AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.52
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.1
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,13.14
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,21.72
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.11
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,24.18
AAst,BBnw,CChv,DDcl,EEdn,FFdl,25.0
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,27.65
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,30.6
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,34.78
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,37.18
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,43.4
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,48.17
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,48.49
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,52.31
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,54.24
AAst,BBqx,CChv,DDnt,EEdn,FFrv,58.52
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,62.05
AAst,BBqx,CChv,DDcl,EEdn,FFdl,63.45
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,66.92
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,75.65
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,77.44
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,84.55
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,85.99
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,90.94
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,90.3
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,92.45
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,94.25
