Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,June,Minnesota,Hastings,1.71
Production,Workshop,Q4,April,Minnesota,Hastings,14.78
Production,Workshop,Q2,May,Minnesota,Hastings,38.97
Production,Workshop,Q4,October,Minnesota,Hastings,38.67
Production,Workshop,Q2,November,Minnesota,Hastings,41.67
Production,Workshop,Q4,June,Minnesota,Hastings,44.92
Residential,Factory,Q2,June,Minnesota,Hastings,56.39
Residential,Factory,Q4,April,Minnesota,Hastings,63.28
Residential,Factory,Q2,May,Minnesota,Hastings,63.48
Residential,Factory,Q4,October,Minnesota,Hastings,65.12
Residential,Factory,Q2,November,Minnesota,Hastings,66.96
Residential,Factory,Q4,June,Minnesota,Hastings,65.02
Production,House,Q2,June,Minnesota,Hastings,68.7
Production,House,Q4,April,Minnesota,Hastings,75.38
Production,House,Q2,May,Minnesota,Hastings,77.96
Production,House,Q4,October,Minnesota,Hastings,77.99
Production,House,Q2,November,Minnesota,Hastings,79.11
Production,House,Q4,June,Minnesota,Hastings,82.76
Residential,Apartment,Q2,June,Minnesota,Hastings,83.97
Residential,Apartment,Q4,April,Minnesota,Hastings,82.64
Residential,Apartment,Q2,May,Minnesota,Hastings,85.85
Residential,Apartment,Q4,October,Minnesota,Hastings,86.86
Residential,Apartment,Q2,November,Minnesota,Hastings,85.97
Residential,Apartment,Q4,June,Minnesota,Hastings,91.37
