AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,9.75
AAdk,BBtw,CCst,DDnw,14.76
AAdk,BBtw,CChv,DDrz,16.99
AAdk,BBtw,CCst,DDcl,17.37
AAdn,BBrv,CChv,DDnt,16.13
AAdn,BBrv,CCst,DDnw,19.65
AAdn,BBrv,CChv,DDrz,16.66
AAdn,BBrv,CCst,DDcl,22.78
AAdk,BBmn,CChv,DDnt,22.06
AAdk,BBmn,CCst,DDnw,26.67
AAdk,BBmn,CChv,DDrz,28.42
AAdk,BBmn,CCst,DDcl,31.24
AAdn,BBpw,CChv,DDnt,36.88
AAdn,BBpw,CCst,DDnw,51.51
AAdn,BBpw,CChv,DDrz,55.89
AAdn,BBpw,CCst,DDcl,57.14
AAdk,BBdl,CChv,DDnt,63.84
AAdk,BBdl,CCst,DDnw,65.46
AAdk,BBdl,CChv,DDrz,70.66
AAdk,BBdl,CCst,DDcl,73.16
AAdn,BBhz,CChv,DDnt,78.24
AAdn,BBhz,CCst,DDnw,81.43
AAdn,BBhz,CChv,DDrz,90.07
AAdn,BBhz,CCst,DDcl,97.92
