Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Massachusetts,Lenox,Temperature,0-10,0.98
2016,Massachusetts,Lenox,Humidity,21-30,0.26
2016,Massachusetts,Lenox,Wind,Low,2.79
2016,Massachusetts,Lenox,Temperature,High,3.69
2016,Massachusetts,Lenox,Humidity,Storm,4.58
2016,Massachusetts,Lenox,Wind,Breeze,5.12
2018,California,Cambridge,Temperature,0-10,4.53
2018,California,Cambridge,Humidity,21-30,7.24
2018,California,Cambridge,Wind,Low,3.59
2018,California,Cambridge,Temperature,High,9.9
2018,California,Cambridge,Humidity,Storm,10.4
2018,California,Cambridge,Wind,Breeze,11.26
2016,Massachusetts,Boston,Temperature,0-10,4.71
2016,Massachusetts,Boston,Humidity,21-30,5.96
2016,Massachusetts,Boston,Wind,Low,2.41
2016,Massachusetts,Boston,Temperature,High,15.43
2016,Massachusetts,Boston,Humidity,Storm,16.52
2016,Massachusetts,Boston,Wind,Breeze,16.56
2018,California,Los-Angeles,Temperature,0-10,16.17
2018,California,Los-Angeles,Humidity,21-30,20.4
2018,California,Los-Angeles,Wind,Low,22.97
2018,California,Los-Angeles,Temperature,High,22.23
2018,California,Los-Angeles,Humidity,Storm,24.3
2018,California,Los-Angeles,Wind,Breeze,24.18
2016,Massachusetts,Berkeley,Temperature,0-10,26.45
2016,Massachusetts,Berkeley,Humidity,21-30,27.9
2016,Massachusetts,Berkeley,Wind,Low,25.81
2016,Massachusetts,Berkeley,Temperature,High,8.25
2016,Massachusetts,Berkeley,Humidity,Storm,9.96
2016,Massachusetts,Berkeley,Wind,Breeze,9.59
