Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,June,1.64
Residential,Hotel,Q4,April,1.61
Residential,Hotel,Q2,May,3.96
Residential,Hotel,Q4,October,3.22
Residential,Hotel,Q2,November,6.44
Residential,Hotel,Q4,June,7.13
Production,House,Q2,June,11.19
Production,House,Q4,April,13.13
Production,House,Q2,May,23.66
Production,House,Q4,October,32.82
Production,House,Q2,November,33.62
Production,House,Q4,June,36.32
Residential,Factory,Q2,June,38.51
Residential,Factory,Q4,April,38.09
Residential,Factory,Q2,May,43.52
Residential,Factory,Q4,October,44.88
Residential,Factory,Q2,November,59.63
Residential,Factory,Q4,June,65.21
Production,Workshop,Q2,June,66.42
Production,Workshop,Q4,April,74.12
Production,Workshop,Q2,May,81.69
Production,Workshop,Q4,October,82.97
Production,Workshop,Q2,November,83.05
Production,Workshop,Q4,June,91.8
