AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.44
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.71
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.22
AApqr,BBnqx,CCbt,DDmx,EEqz,2.55
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.43
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.03
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.99
AApqr,BBnqx,CCbt,DDcy,EEmz,6.38
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.63
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.68
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,8.02
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.5
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.31
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.47
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.43
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.74
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.03
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.55
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.25
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,19.94
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.02
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.39
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.24
AApqr,BBlmr,CCcqx,DDmx,EEbhk,19.31
AApqr,BBlmr,CCcqx,DDcy,EEmz,25.25
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.09
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.86
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,25.96
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,23.5
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.98
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,26.64
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.42
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,0.6
AAgqt,BBnqx,CCbpv,DDcy,EEmz,6.73
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,27.86
AApqr,BBfnw,CCprw,DDmx,EEmz,7.32
AApqr,BBfnw,CCprw,DDcy,EEbkv,26.82
AApqr,BBfnw,CCprw,DDcjx,EEkqy,10.26
AApqr,BBfnw,CCprw,DDmx,EEqz,10.69
AApqr,BBfnw,CCprw,DDcy,EEcrv,1.95
AApqr,BBfnw,CCprw,DDcjx,EEdhv,11.88
AApqr,BBfnw,CCprw,DDmx,EEbhk,11.58
AApqr,BBfnw,CCprw,DDcy,EEmz,12.59
AApqr,BBfnw,CCprw,DDcjx,EEbkv,12.46
AAgqt,BBlmr,CCbmz,DDmx,EEmz,13.73
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,13.55
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,14.3
AAgqt,BBlmr,CCbmz,DDmx,EEqz,14.52
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,14.75
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,15.49
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,15.64
AAgqt,BBlmr,CCbmz,DDcy,EEmz,26.97
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,16.09
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.12
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.51
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,0.43
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.92
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.22
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.73
AApqr,BBnqx,CCgjm,DDmx,EEbhk,19.55
AApqr,BBnqx,CCgjm,DDcy,EEmz,19.04
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,19.14
AAgqt,BBfnw,CClt,DDmx,EEmz,20.27
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.32
AAgqt,BBfnw,CClt,DDcjx,EEkqy,1.76
AAgqt,BBfnw,CClt,DDmx,EEqz,25.06
AAgqt,BBfnw,CClt,DDcy,EEcrv,3.22
AAgqt,BBfnw,CClt,DDcjx,EEdhv,3.89
AAgqt,BBfnw,CClt,DDmx,EEbhk,1.16
AAgqt,BBfnw,CClt,DDcy,EEmz,27.29
AAgqt,BBfnw,CClt,DDcjx,EEbkv,4.01
