Quarter,Month,Culture_Library,Culture_Museum,Production_Factory,Production_Hospital,Production_Theatre,Service_Concert,Service_Workshop,Minimum
Q1,June,43.71,88.16,22.84,66.69,94.57,74.34,32.58,22.84
,March,34.35,84.99,13.12,64.71,95.29,72.53,25.73,13.12
,October,35.45,81.13,5.54,56.69,93.44,70.66,26.03,5.54
Q2,December,36.16,81.93,12.57,62.68,94.66,72.22,27.77,12.57
,February,38.29,86.16,17.65,65.81,96.54,75.26,29.93,17.65
,June,25.25,73.05,1.51,49.22,90.35,68.99,24.06,1.51
Q4,April,34.06,80.32,3.78,51.48,91.28,68.81,25.88,3.78
,January,43.26,87.73,21.18,66.22,98.14,75.15,31.66,21.18
,November,37.14,83.89,13.55,63.83,94.03,73.76,25.57,13.55
Minimum,,25.25,73.05,1.51,49.22,90.35,68.81,24.06,1.51
