AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,8.37
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,12.52
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,14.54
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,16.31
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,22.89
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,23.46
AAst,BBnw,CChv,DDnt,EEdn,FFrv,24.14
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,28.49
AAst,BBnw,CChv,DDcl,EEdn,FFdl,34.05
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,34.43
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.46
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,38.98
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,40.27
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,46.92
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,47.65
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,49.0
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,50.13
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,51.25
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.78
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,61.03
AAst,BBlp,CChv,DDcl,EEdn,FFdl,63.1
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,72.41
AAst,BBlp,CChv,DDhm,EEdn,FFrv,76.61
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,79.48
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,85.4
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,92.6
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,93.08
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,93.17
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,95.01
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,98.02
