DD,EE,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,AAhpx_BBnqx_CCcqx,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,Maximum
DDcy,,8.75,23.43,24.13,19.95,13.71,24.13
,  EEmpy,8.75,10.80,24.13,19.95,12.12,24.13
,  EEbkv,0.83,21.08,19.84,13.47,11.23,21.08
,  EEcrv,0.89,23.43,23.23,15.48,13.71,23.43
DDcjx,,9.45,27.13,26.59,20.74,18.51,27.13
,  EEdhv,5.11,27.13,23.19,17.01,15.13,27.13
,  EEmz,9.45,10.03,26.59,20.74,18.51,26.59
,  EEkqy,2.93,26.80,21.22,13.31,12.63,26.80
DDmx,,3.35,25.40,24.79,17.68,12.96,25.40
,  EEbhk,3.35,10.97,24.79,17.68,12.96,24.79
,  EEmz,0.12,24.57,18.58,12.69,10.76,24.57
,  EEqz,0.28,25.40,22.52,14.19,12.54,25.40
