AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.83
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.18
AApqr,BBnqx,CCbt,DDmx,EEqz,5.81
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,27.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,29.82
AApqr,BBnqx,CCbt,DDcy,EEmpy,30.43
AApqr,BBnqx,CCbt,DDcjx,EEhq,34.84
AApqr,BBnqx,CCbt,DDmx,EEmz,34.68
AApqr,BBnqx,CCbt,DDcy,EEbkv,36.78
AApqr,BBnqx,CCbt,DDcjx,EEkqy,35.69
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.9
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.4
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.55
AAgqt,BBfnw,CCkrs,DDmx,EEqz,44.91
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,46.81
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,51.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,53.51
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,56.74
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,61.75
AAgqt,BBfnw,CCkrs,DDmx,EEmz,63.6
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,63.77
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,66.13
AAhpx,BBlmr,CCbt,DDmx,EEmz,70.41
AAhpx,BBlmr,CCbt,DDcy,EEbkv,71.92
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,76.2
AAhpx,BBlmr,CCbt,DDmx,EEqz,77.75
AAhpx,BBlmr,CCbt,DDcy,EEcrv,78.48
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,79.96
AAhpx,BBlmr,CCbt,DDmx,EEbhk,80.59
AAhpx,BBlmr,CCbt,DDcy,EEmpy,76.97
AAhpx,BBlmr,CCbt,DDcjx,EEhq,78.21
AAhpx,BBlmr,CCbt,DDmx,EEmz,82.7
AAhpx,BBlmr,CCbt,DDcy,EEbkv,85.19
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,93.83
AApqr,BBnry,CCkrs,DDmx,EEmz,96.06
AApqr,BBnry,CCkrs,DDcy,EEbkv,97.68
AApqr,BBnry,CCkrs,DDcjx,EEkqy,98.41
AApqr,BBnry,CCkrs,DDmx,EEqz,-99.15
AApqr,BBnry,CCkrs,DDcy,EEcrv,-99.17
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-88.45
AApqr,BBnry,CCkrs,DDmx,EEbhk,-86.51
AApqr,BBnry,CCkrs,DDcy,EEmpy,-86.45
AApqr,BBnry,CCkrs,DDcjx,EEhq,-86.2
AApqr,BBnry,CCkrs,DDmx,EEmz,-84.88
AApqr,BBnry,CCkrs,DDcy,EEbkv,-4.11
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-80.35
AAgqt,BBhpt,CCbt,DDmx,EEmz,-80.69
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-77.1
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-74.16
AAgqt,BBhpt,CCbt,DDmx,EEqz,-72.07
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-70.06
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-69.9
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-67.66
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-67.01
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-66.53
AAgqt,BBhpt,CCbt,DDmx,EEmz,-63.7
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-62.11
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-60.42
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-59.43
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-57.44
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-57.03
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-56.51
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-53.87
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-51.2
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-49.51
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-48.61
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-49.85
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-47.43
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-48.09
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-41.87
AApqr,BBgv,CCbt,DDmx,EEmz,-34.96
AApqr,BBgv,CCbt,DDcy,EEbkv,-30.65
AApqr,BBgv,CCbt,DDcjx,EEkqy,-25.68
AApqr,BBgv,CCbt,DDmx,EEqz,-24.05
AApqr,BBgv,CCbt,DDcy,EEcrv,-24.21
AApqr,BBgv,CCbt,DDcjx,EEdhv,-18.27
AApqr,BBgv,CCbt,DDmx,EEbhk,-17.55
AApqr,BBgv,CCbt,DDcy,EEmpy,-14.32
AApqr,BBgv,CCbt,DDcjx,EEhq,-13.51
AApqr,BBgv,CCbt,DDmx,EEmz,-11.23
AApqr,BBgv,CCbt,DDcy,EEbkv,-4.81
AApqr,BBgv,CCbt,DDcjx,EEkqy,-3.7
