AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.41
AApqr,BBnqx,CCfnw,DDkrs,7.22
AApqr,BBnqx,CChpx,DDlmr,7.06
AApqr,BBnqx,CCbt,DDcwz,10.07
AApqr,BBnqx,CCfnw,DDqz,13.92
AApqr,BBnqx,CChpx,DDcmp,14.91
AApqr,BBnqx,CCbt,DDbmz,15.76
AApqr,BBnqx,CCfnw,DDgv,19.94
AApqr,BBnqx,CChpx,DDdlz,22.54
AApqr,BBnqx,CCbt,DDmpy,23.05
AApqr,BBnqx,CCfnw,DDmx,25.31
AApqr,BBnqx,CChpx,DDkrs,26.2
AAmz,BBgqt,CCbt,DDmx,25.05
AAmz,BBgqt,CCfnw,DDkrs,28.27
AAmz,BBgqt,CChpx,DDlmr,26.02
AAmz,BBgqt,CCbt,DDcwz,30.97
AAmz,BBgqt,CCfnw,DDqz,34.85
AAmz,BBgqt,CChpx,DDcmp,41.56
AAmz,BBgqt,CCbt,DDbmz,42.87
AAmz,BBgqt,CCfnw,DDgv,42.61
AAmz,BBgqt,CChpx,DDdlz,44.5
AAmz,BBgqt,CCbt,DDmpy,46.86
AAmz,BBgqt,CCfnw,DDmx,48.14
AAmz,BBgqt,CChpx,DDkrs,48.71
AAcy,BBbkv,CCbt,DDmx,48.53
AAcy,BBbkv,CCfnw,DDkrs,49.18
AAcy,BBbkv,CChpx,DDlmr,52.07
AAcy,BBbkv,CCbt,DDcwz,53.74
AAcy,BBbkv,CCfnw,DDqz,54.96
AAcy,BBbkv,CChpx,DDcmp,48.79
AAcy,BBbkv,CCbt,DDbmz,58.08
AAcy,BBbkv,CCfnw,DDgv,59.47
AAcy,BBbkv,CChpx,DDdlz,59.08
AAcy,BBbkv,CCbt,DDmpy,61.26
AAcy,BBbkv,CCfnw,DDmx,59.77
AAcy,BBbkv,CChpx,DDkrs,63.38
AApqr,BBcjx,CCbt,DDmx,63.34
AApqr,BBcjx,CCfnw,DDkrs,65.17
AApqr,BBcjx,CChpx,DDlmr,69.49
AApqr,BBcjx,CCbt,DDcwz,71.03
AApqr,BBcjx,CCfnw,DDqz,73.68
AApqr,BBcjx,CChpx,DDcmp,74.77
AApqr,BBcjx,CCbt,DDbmz,-3.1
AApqr,BBcjx,CCfnw,DDgv,90.51
AApqr,BBcjx,CChpx,DDdlz,93.68
AApqr,BBcjx,CCbt,DDmpy,93.67
AApqr,BBcjx,CCfnw,DDmx,94.29
AApqr,BBcjx,CChpx,DDkrs,97.85
AAmz,BBbpv,CCbt,DDmx,99.52
AAmz,BBbpv,CCfnw,DDkrs,-0.08
AAmz,BBbpv,CChpx,DDlmr,-0.39
AAmz,BBbpv,CCbt,DDcwz,-7.69
AAmz,BBbpv,CCfnw,DDqz,-94.81
AAmz,BBbpv,CChpx,DDcmp,-94.72
AAmz,BBbpv,CCbt,DDbmz,-90.74
AAmz,BBbpv,CCfnw,DDgv,-88.56
AAmz,BBbpv,CChpx,DDdlz,-85.67
AAmz,BBbpv,CCbt,DDmpy,-84.95
AAmz,BBbpv,CCfnw,DDmx,-82.3
AAmz,BBbpv,CChpx,DDkrs,-78.51
AAcy,BBhpt,CCbt,DDmx,-72.28
AAcy,BBhpt,CCfnw,DDkrs,-70.35
AAcy,BBhpt,CChpx,DDlmr,-67.05
AAcy,BBhpt,CCbt,DDcwz,-66.31
AAcy,BBhpt,CCfnw,DDqz,-63.09
AAcy,BBhpt,CChpx,DDcmp,-62.36
AAcy,BBhpt,CCbt,DDbmz,-57.52
AAcy,BBhpt,CCfnw,DDgv,-53.42
AAcy,BBhpt,CChpx,DDdlz,-53.26
AAcy,BBhpt,CCbt,DDmpy,-51.9
AAcy,BBhpt,CCfnw,DDmx,-52.72
AAcy,BBhpt,CChpx,DDkrs,-47.24
AApqr,BBbgp,CCbt,DDmx,-47.8
AApqr,BBbgp,CCfnw,DDkrs,-44.21
AApqr,BBbgp,CChpx,DDlmr,-41.01
AApqr,BBbgp,CCbt,DDcwz,-37.52
AApqr,BBbgp,CCfnw,DDqz,-37.27
AApqr,BBbgp,CChpx,DDcmp,-37.8
AApqr,BBbgp,CCbt,DDbmz,-32.97
AApqr,BBbgp,CCfnw,DDgv,-27.12
AApqr,BBbgp,CChpx,DDdlz,-25.94
AApqr,BBbgp,CCbt,DDmpy,-24.08
AApqr,BBbgp,CCfnw,DDmx,-1.18
AApqr,BBbgp,CChpx,DDkrs,-18.67
AAmz,BBdhv,CCbt,DDmx,-17.08
AAmz,BBdhv,CCfnw,DDkrs,-15.54
AAmz,BBdhv,CChpx,DDlmr,-14.95
AAmz,BBdhv,CCbt,DDcwz,-13.62
AAmz,BBdhv,CCfnw,DDqz,-14.24
AAmz,BBdhv,CChpx,DDcmp,-10.86
AAmz,BBdhv,CCbt,DDbmz,-10.0
AAmz,BBdhv,CCfnw,DDgv,-7.3
AAmz,BBdhv,CChpx,DDdlz,-6.1
AAmz,BBdhv,CCbt,DDmpy,-5.85
AAmz,BBdhv,CCfnw,DDmx,-3.13
AAmz,BBdhv,CChpx,DDkrs,-1.27
