AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.52
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.07
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.93
AApqr,BBnqx,CCbt,DDmx,EEqz,4.1
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.81
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.17
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.8
AApqr,BBnqx,CCbt,DDcy,EEmz,8.43
AApqr,BBnqx,CCbt,DDcjx,EEbkv,9.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.76
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.82
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.08
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.94
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,14.62
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.45
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,16.34
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.81
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,18.7
AAhpx,BBnqx,CCcqx,DDmx,EEmz,19.5
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,20.0
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,21.96
AAhpx,BBnqx,CCcqx,DDmx,EEqz,22.3
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,23.46
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.32
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,22.44
AAhpx,BBnqx,CCcqx,DDcy,EEmz,25.37
AAhpx,BBnqx,CCcqx,DDcjx,EEbkv,21.13
AApqr,BBfnw,CCbpv,DDmx,EEmz,22.8
AApqr,BBfnw,CCbpv,DDcy,EEbkv,24.57
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,27.56
AApqr,BBfnw,CCbpv,DDmx,EEqz,25.31
AApqr,BBfnw,CCbpv,DDcy,EEcrv,27.1
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,27.25
AApqr,BBfnw,CCbpv,DDmx,EEbhk,26.45
AApqr,BBfnw,CCbpv,DDcy,EEmz,26.15
AApqr,BBfnw,CCbpv,DDcjx,EEbkv,3.67
AAgqt,BBnqx,CCprw,DDmx,EEmz,9.11
AAgqt,BBnqx,CCprw,DDcy,EEbkv,12.41
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,12.42
AAgqt,BBnqx,CCprw,DDmx,EEqz,16.71
AAgqt,BBnqx,CCprw,DDcy,EEcrv,16.52
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,17.06
AAgqt,BBnqx,CCprw,DDmx,EEbhk,17.16
AAgqt,BBnqx,CCprw,DDcy,EEmz,5.12
AAgqt,BBnqx,CCprw,DDcjx,EEbkv,18.07
AAhpx,BBfnw,CCbmz,DDmx,EEmz,18.05
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,19.83
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,7.28
AAhpx,BBfnw,CCbmz,DDmx,EEqz,20.98
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,22.14
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,23.42
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,23.25
AAhpx,BBfnw,CCbmz,DDcy,EEmz,23.94
AAhpx,BBfnw,CCbmz,DDcjx,EEbkv,23.72
