Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q4,November,0.85
Service,Hospital,Q2,December,1.18
Service,Hospital,Q3,June,2.47
Service,Hospital,Q4,May,3.51
Service,Hospital,Q2,September,9.36
Service,Hospital,Q3,July,9.53
Service,Hospital,Q4,August,12.13
Service,Hospital,Q2,November,13.89
Service,Hospital,Q3,December,14.52
Production,Administration,Q4,November,14.86
Production,Administration,Q2,December,16.3
Production,Administration,Q3,June,18.26
Production,Administration,Q4,May,21.47
Production,Administration,Q2,September,21.46
Production,Administration,Q3,July,23.89
Production,Administration,Q4,August,24.41
Production,Administration,Q2,November,21.78
Production,Administration,Q3,December,22.94
Culture,Factory,Q4,November,27.03
Culture,Factory,Q2,December,28.31
Culture,Factory,Q3,June,28.1
Culture,Factory,Q4,May,27.97
Culture,Factory,Q2,September,25.96
Culture,Factory,Q3,July,32.78
Culture,Factory,Q4,August,32.73
Culture,Factory,Q2,November,35.31
Culture,Factory,Q3,December,40.01
Service,Workshop,Q4,November,41.44
Service,Workshop,Q2,December,45.96
Service,Workshop,Q3,June,48.54
Service,Workshop,Q4,May,49.93
Service,Workshop,Q2,September,54.95
Service,Workshop,Q3,July,55.96
Service,Workshop,Q4,August,56.01
Service,Workshop,Q2,November,57.45
Service,Workshop,Q3,December,55.69
Production,Concert,Q4,November,57.8
Production,Concert,Q2,December,60.17
Production,Concert,Q3,June,61.64
Production,Concert,Q4,May,60.25
Production,Concert,Q2,September,60.61
Production,Concert,Q3,July,61.4
Production,Concert,Q4,August,59.87
Production,Concert,Q2,November,62.3
Production,Concert,Q3,December,60.21
Culture,Theatre,Q4,November,69.61
Culture,Theatre,Q2,December,69.0
Culture,Theatre,Q3,June,74.01
Culture,Theatre,Q4,May,74.32
Culture,Theatre,Q2,September,75.7
Culture,Theatre,Q3,July,81.51
Culture,Theatre,Q4,August,81.74
Culture,Theatre,Q2,November,83.73
Culture,Theatre,Q3,December,84.77
Service,Museum,Q4,November,85.87
Service,Museum,Q2,December,84.3
Service,Museum,Q3,June,88.3
Service,Museum,Q4,May,89.55
Service,Museum,Q2,September,90.19
Service,Museum,Q3,July,93.56
Service,Museum,Q4,August,93.54
Service,Museum,Q2,November,94.81
Service,Museum,Q3,December,99.66
