Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,February,Florida,Fort Lauderdale,1.21
Culture,Theatre,Q3,March,Florida,Tampa,5.12
Culture,Theatre,Q1,July,Florida,Fort Lauderdale,6.06
Culture,Theatre,Q3,August,Florida,Tampa,7.0
Culture,Theatre,Q1,September,Florida,Fort Lauderdale,13.01
Culture,Theatre,Q3,February,Florida,Tampa,14.82
Production,Concert,Q1,February,Florida,Fort Lauderdale,15.92
Production,Concert,Q3,March,Florida,Tampa,16.98
Production,Concert,Q1,July,Florida,Fort Lauderdale,15.95
Production,Concert,Q3,August,Florida,Tampa,19.9
Production,Concert,Q1,September,Florida,Fort Lauderdale,26.78
Production,Concert,Q3,February,Florida,Tampa,27.3
Service,Museum,Q1,February,Florida,Fort Lauderdale,30.52
Service,Museum,Q3,March,Florida,Tampa,36.11
Service,Museum,Q1,July,Florida,Fort Lauderdale,37.4
Service,Museum,Q3,August,Florida,Tampa,36.2
Service,Museum,Q1,September,Florida,Fort Lauderdale,39.65
Service,Museum,Q3,February,Florida,Tampa,41.58
Culture,Workshop,Q1,February,Florida,Fort Lauderdale,41.02
Culture,Workshop,Q3,March,Florida,Tampa,42.08
Culture,Workshop,Q1,July,Florida,Fort Lauderdale,43.89
Culture,Workshop,Q3,August,Florida,Tampa,47.79
Culture,Workshop,Q1,September,Florida,Fort Lauderdale,49.79
Culture,Workshop,Q3,February,Florida,Tampa,51.49
Production,Factory,Q1,February,Florida,Fort Lauderdale,54.89
Production,Factory,Q3,March,Florida,Tampa,58.1
Production,Factory,Q1,July,Florida,Fort Lauderdale,59.64
Production,Factory,Q3,August,Florida,Tampa,61.14
Production,Factory,Q1,September,Florida,Fort Lauderdale,62.45
Production,Factory,Q3,February,Florida,Tampa,61.3
Service,School,Q1,February,Florida,Fort Lauderdale,62.3
Service,School,Q3,March,Florida,Tampa,66.48
Service,School,Q1,July,Florida,Fort Lauderdale,69.07
Service,School,Q3,August,Florida,Tampa,70.56
Service,School,Q1,September,Florida,Fort Lauderdale,69.71
Service,School,Q3,February,Florida,Tampa,73.89
Culture,Hospital,Q1,February,Florida,Fort Lauderdale,73.62
Culture,Hospital,Q3,March,Florida,Tampa,78.76
Culture,Hospital,Q1,July,Florida,Fort Lauderdale,85.56
Culture,Hospital,Q3,August,Florida,Tampa,87.42
Culture,Hospital,Q1,September,Florida,Fort Lauderdale,87.85
Culture,Hospital,Q3,February,Florida,Tampa,89.13
Production,Administration,Q1,February,Florida,Fort Lauderdale,90.76
Production,Administration,Q3,March,Florida,Tampa,88.66
Production,Administration,Q1,July,Florida,Fort Lauderdale,93.35
Production,Administration,Q3,August,Florida,Tampa,93.08
Production,Administration,Q1,September,Florida,Fort Lauderdale,96.22
Production,Administration,Q3,February,Florida,Tampa,98.04
