Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,January,Nevada,Boulder City,1.28
Production,Workshop,Q4,March,Nevada,Reno,7.0
Production,Workshop,Q1,February,Nevada,Boulder City,8.22
Production,Workshop,Q4,November,Nevada,Reno,17.52
Production,Workshop,Q1,December,Nevada,Boulder City,22.18
Production,Workshop,Q4,October,Nevada,Reno,23.61
Service,Factory,Q1,January,Nevada,Boulder City,27.49
Service,Factory,Q4,March,Nevada,Reno,28.39
Service,Factory,Q1,February,Nevada,Boulder City,31.74
Service,Factory,Q4,November,Nevada,Reno,35.89
Service,Factory,Q1,December,Nevada,Boulder City,42.2
Service,Factory,Q4,October,Nevada,Reno,47.65
Production,Library,Q1,January,Nevada,Boulder City,54.45
Production,Library,Q4,March,Nevada,Reno,57.41
Production,Library,Q1,February,Nevada,Boulder City,71.39
Production,Library,Q4,November,Nevada,Reno,75.89
Production,Library,Q1,December,Nevada,Boulder City,77.93
Production,Library,Q4,October,Nevada,Reno,78.63
Service,Administration,Q1,January,Nevada,Boulder City,79.37
Service,Administration,Q4,March,Nevada,Reno,83.7
Service,Administration,Q1,February,Nevada,Boulder City,84.08
Service,Administration,Q4,November,Nevada,Reno,85.63
Service,Administration,Q1,December,Nevada,Boulder City,91.8
Service,Administration,Q4,October,Nevada,Reno,97.1
