CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,Minimum
CCbt,,26.29,66.66,39.34,75.76,1.12,13.65,54.39,88.91,1.12
,  DDcwz,26.29,69.30,43.61,81.91,4.45,15.49,55.72,93.73,4.45
,  DDmx,26.68,66.66,39.34,75.76,1.12,13.65,54.39,88.91,1.12
,  DDbmz,34.52,71.60,47.96,84.58,7.76,18.48,61.60,99.11,7.76
CCfnw,,27.17,67.43,41.04,76.46,2.23,15.75,54.09,92.22,2.23
,  DDgv,35.80,68.19,50.83,86.36,10.74,22.62,54.23,99.12,10.74
,  DDkrs,27.17,67.43,41.04,76.46,2.97,15.75,54.09,92.22,2.97
,  DDqz,31.72,67.62,47.53,82.13,2.23,18.77,59.38,95.79,2.23
CChpx,,27.03,67.05,40.14,78.95,2.05,16.88,56.43,93.65,2.05
,  DDmx,39.32,75.52,54.44,85.45,13.71,23.28,63.38,99.47,13.71
,  DDlmr,27.03,67.05,40.14,78.95,2.05,16.88,56.43,93.65,2.05
,  DDcmp,33.13,71.12,48.94,84.61,6.96,17.05,58.96,98.42,6.96
