AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.07
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.55
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.33
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.79
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,4.86
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,7.82
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.64
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,15.54
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,16.11
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.85
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.51
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,20.5
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,20.82
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,23.07
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,26.15
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,28.97
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,34.52
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,34.08
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.88
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,40.68
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,40.95
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,43.13
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,44.99
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,47.1
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,49.04
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,50.71
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,51.39
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.44
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,50.33
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,54.89
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,57.52
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,58.98
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,59.42
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,60.7
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,60.71
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,60.62
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.19
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.63
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,64.56
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,64.52
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,64.61
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,69.39
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.34
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,71.8
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,72.03
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,73.17
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,77.23
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,80.38
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,81.84
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,83.48
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,84.66
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,85.98
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,83.99
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,91.73
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.75
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,93.07
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,93.34
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,93.8
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,93.01
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,97.34
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,98.19
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,99.72
AApqr,BBlt,CCkqy,DDmx,EEmz,FFbpv,99.19
