AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.57
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.15
AApqr,BBnqx,CCbt,DDmx,EEkqy,8.1
AApqr,BBnqx,CCbt,DDcy,EEqz,14.32
AApqr,BBnqx,CCbt,DDmx,EEcrv,15.13
AApqr,BBnqx,CCbt,DDcy,EEmz,15.15
AAgqt,BBfnw,CCkrs,DDmx,EEmz,21.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,24.58
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,28.48
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-94.13
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-92.55
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-92.83
AAhpx,BBlmr,CCcqx,DDmx,EEmz,40.46
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,40.77
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,45.05
AAhpx,BBlmr,CCcqx,DDcy,EEqz,55.3
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,-72.45
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-67.06
AApqr,BBnry,CCbpv,DDmx,EEmz,62.22
AApqr,BBnry,CCbpv,DDcy,EEbkv,63.23
AApqr,BBnry,CCbpv,DDmx,EEkqy,-66.33
AApqr,BBnry,CCbpv,DDcy,EEqz,-62.82
AApqr,BBnry,CCbpv,DDmx,EEcrv,67.95
AApqr,BBnry,CCbpv,DDcy,EEmz,-59.49
AAgqt,BBhpt,CCbt,DDmx,EEmz,-58.78
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-48.07
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-48.78
AAgqt,BBhpt,CCbt,DDcy,EEqz,-47.93
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-42.5
AAgqt,BBhpt,CCbt,DDcy,EEmz,-38.96
AAhpx,BBlsx,CCkrs,DDmx,EEmz,91.63
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-37.26
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,95.55
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-30.28
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-25.16
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-25.04
AApqr,BBgv,CCcqx,DDmx,EEmz,-23.79
AApqr,BBgv,CCcqx,DDcy,EEbkv,-22.44
AApqr,BBgv,CCcqx,DDmx,EEkqy,-14.0
AApqr,BBgv,CCcqx,DDcy,EEqz,-12.98
AApqr,BBgv,CCcqx,DDmx,EEcrv,-12.02
AApqr,BBgv,CCcqx,DDcy,EEmz,-3.6
