AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.11
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,10.94
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,11.05
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,23.12
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,25.09
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,32.9
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,35.78
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,37.39
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,41.43
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,41.19
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,42.27
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,45.36
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,46.46
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,47.76
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,46.86
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,49.24
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,52.41
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,55.95
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,55.28
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,58.11
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,60.47
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,65.23
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,66.61
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,68.25
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,71.26
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,72.86
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,79.54
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,79.37
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,81.16
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,82.9
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,85.14
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,89.67
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,92.6
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,94.79
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,97.08
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,97.58
