AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.87
AApqr,BBnqx,CCfnw,DDkrs,4.61
AApqr,BBnqx,CChpx,DDlmr,5.57
AApqr,BBnqx,CCbt,DDcwz,10.82
AApqr,BBnqx,CCfnw,DDqz,12.13
AApqr,BBnqx,CChpx,DDcmp,15.27
AApqr,BBnqx,CCbt,DDbmz,18.59
AApqr,BBnqx,CCfnw,DDgv,19.08
AApqr,BBnqx,CChpx,DDdlz,20.76
AApqr,BBnqx,CCbt,DDmpy,22.83
AApqr,BBnqx,CCfnw,DDmx,24.92
AApqr,BBnqx,CChpx,DDkrs,25.65
AAmz,BBgqt,CCbt,DDmx,26.32
AAmz,BBgqt,CCfnw,DDkrs,27.02
AAmz,BBgqt,CChpx,DDlmr,29.93
AAmz,BBgqt,CCbt,DDcwz,-96.12
AAmz,BBgqt,CCfnw,DDqz,-94.45
AAmz,BBgqt,CChpx,DDcmp,-93.42
AAmz,BBgqt,CCbt,DDbmz,-92.97
AAmz,BBgqt,CCfnw,DDgv,37.65
AAmz,BBgqt,CChpx,DDdlz,-90.5
AAmz,BBgqt,CCbt,DDmpy,-93.61
AAmz,BBgqt,CCfnw,DDmx,-88.33
AAmz,BBgqt,CChpx,DDkrs,37.91
AApqr,BBbkv,CCbt,DDmx,42.49
AApqr,BBbkv,CCfnw,DDkrs,-89.34
AApqr,BBbkv,CChpx,DDlmr,-84.02
AApqr,BBbkv,CCbt,DDcwz,-84.09
AApqr,BBbkv,CCfnw,DDqz,47.56
AApqr,BBbkv,CChpx,DDcmp,-80.55
AApqr,BBbkv,CCbt,DDbmz,-79.93
AApqr,BBbkv,CCfnw,DDgv,35.13
AApqr,BBbkv,CChpx,DDdlz,-75.1
AApqr,BBbkv,CCbt,DDmpy,56.26
AApqr,BBbkv,CCfnw,DDmx,58.21
AApqr,BBbkv,CChpx,DDkrs,60.82
AAmz,BBcjx,CCbt,DDmx,62.87
AAmz,BBcjx,CCfnw,DDkrs,-62.7
AAmz,BBcjx,CChpx,DDlmr,-61.45
AAmz,BBcjx,CCbt,DDcwz,-56.76
AAmz,BBcjx,CCfnw,DDqz,73.58
AAmz,BBcjx,CChpx,DDcmp,-53.44
AAmz,BBcjx,CCbt,DDbmz,-52.9
AAmz,BBcjx,CCfnw,DDgv,-49.55
AAmz,BBcjx,CChpx,DDdlz,-47.28
AAmz,BBcjx,CCbt,DDmpy,83.57
AAmz,BBcjx,CCfnw,DDmx,-43.61
AAmz,BBcjx,CChpx,DDkrs,-42.7
AApqr,BBbpv,CCbt,DDmx,-41.3
AApqr,BBbpv,CCfnw,DDkrs,88.9
AApqr,BBbpv,CChpx,DDlmr,-39.81
AApqr,BBbpv,CCbt,DDcwz,91.64
AApqr,BBbpv,CCfnw,DDqz,-37.05
AApqr,BBbpv,CChpx,DDcmp,95.95
AApqr,BBbpv,CCbt,DDbmz,-18.02
AApqr,BBbpv,CCfnw,DDgv,-15.53
AApqr,BBbpv,CChpx,DDdlz,-9.86
AApqr,BBbpv,CCbt,DDmpy,-7.7
AApqr,BBbpv,CCfnw,DDmx,-6.43
AApqr,BBbpv,CChpx,DDkrs,-1.68
