AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,134.23
AAdk,BBtw,CChv,DDtv,EEmn,400.7
AAdk,BBtw,CChv,DDnt,EEfh,273.06
AAdk,BBtw,CChv,DDtv,EElp,403.32
AAdk,BBtw,CChv,DDnt,EEfx,662.1
AAdk,BBtw,CChv,DDtv,EEhr,669.83
AAdk,BBst,CChv,DDnt,EEdn,547.17
AAdk,BBst,CChv,DDtv,EEmn,171.73
AAdk,BBst,CChv,DDnt,EEfh,811.86
AAdk,BBst,CChv,DDtv,EElp,51.95
AAdk,BBst,CChv,DDnt,EEfx,309.84
AAdk,BBst,CChv,DDtv,EEhr,182.49
AAdk,BBtw,CChv,DDnt,EEdn,59.1
AAdk,BBtw,CChv,DDtv,EEmn,578.88
AAdk,BBtw,CChv,DDnt,EEfh,195.37
AAdk,BBtw,CChv,DDtv,EElp,970.37
AAdk,BBtw,CChv,DDnt,EEfx,468.15
AAdk,BBtw,CChv,DDtv,EEhr,725.76
AAdk,BBst,CChv,DDnt,EEdn,982.02
AAdk,BBst,CChv,DDtv,EEmn,348.15
AAdk,BBst,CChv,DDnt,EEfh,97.47
AAdk,BBst,CChv,DDtv,EElp,745.44
AAdk,BBst,CChv,DDnt,EEfx,117.63
AAdk,BBst,CChv,DDtv,EEhr,767.27
