Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2019/2020,Spanish,324.11
MSc,Female,Qatari,2018/2019,English,101.24
MSc,Female,Qatari,2017/2018,Other,102.99
MSc,Female,Qatari,2021/2022,Spanish,391.68
MSc,Female,Qatari,2020/2021,English,489.85
MSc,Female,Qatari,2019/2020,Spanish,138.42
MSc,Female,Qatari,2018/2019,English,265.52
MSc,Female,Qatari,2017/2018,Other,174.55
MSc,Female,Qatari,2021/2022,Spanish,307.12
MSc,Female,Qatari,2020/2021,English,311.92
MSc,Female,Qatari,2019/2020,Spanish,312.81
MSc,Female,Qatari,2018/2019,English,218.1
MSc,Female,Qatari,2017/2018,Other,190.09
MSc,Female,Qatari,2021/2022,Spanish,285.22
MSc,Female,Qatari,2020/2021,English,222.59
