AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.88
AAdk,BBtw,CChv,DDtv,EEmn,3.03
AAdk,BBtw,CChv,DDpw,EEfh,4.0
AAdk,BBtw,CChv,DDnt,EElp,5.0
AAdk,BBtw,CChv,DDtv,EEfx,5.71
AAdk,BBtw,CChv,DDpw,EEhr,7.41
AAdk,BBtw,CChv,DDnt,EEhl,7.4
AAdk,BBtw,CChv,DDtv,EEdn,9.08
AAdk,BBtw,CChv,DDpw,EEmn,10.35
AArv,BBst,CCnw,DDnt,EEdn,11.07
AArv,BBst,CCnw,DDtv,EEmn,12.13
AArv,BBst,CCnw,DDpw,EEfh,11.26
AArv,BBst,CCnw,DDnt,EElp,10.91
AArv,BBst,CCnw,DDtv,EEfx,12.54
AArv,BBst,CCnw,DDpw,EEhr,7.73
AArv,BBst,CCnw,DDnt,EEhl,9.34
AArv,BBst,CCnw,DDtv,EEdn,18.21
AArv,BBst,CCnw,DDpw,EEmn,16.33
AAbx,BBtw,CCdt,DDnt,EEdn,20.62
AAbx,BBtw,CCdt,DDtv,EEmn,20.46
AAbx,BBtw,CCdt,DDpw,EEfh,20.24
AAbx,BBtw,CCdt,DDnt,EElp,23.84
AAbx,BBtw,CCdt,DDtv,EEfx,24.8
AAbx,BBtw,CCdt,DDpw,EEhr,24.2
AAbx,BBtw,CCdt,DDnt,EEhl,26.71
AAbx,BBtw,CCdt,DDtv,EEdn,27.55
AAbx,BBtw,CCdt,DDpw,EEmn,24.41
AAdk,BBst,CCdl,DDnt,EEdn,26.87
AAdk,BBst,CCdl,DDtv,EEmn,27.34
AAdk,BBst,CCdl,DDpw,EEfh,24.9
AAdk,BBst,CCdl,DDnt,EElp,27.17
AAdk,BBst,CCdl,DDtv,EEfx,24.93
AAdk,BBst,CCdl,DDpw,EEhr,5.51
AAdk,BBst,CCdl,DDnt,EEhl,9.95
AAdk,BBst,CCdl,DDtv,EEdn,10.38
AAdk,BBst,CCdl,DDpw,EEmn,12.28
