DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,Average
DDcjx,EEmz,-77.19,85.26,36.71,-65.82,-2.12,-4.63
,EEkqy,-87.10,75.71,13.08,56.23,-35.35,4.51
,EEdhv,-80.12,80.81,17.17,57.39,-24.90,10.07
DDcy,EEmpy,-78.30,-43.00,-97.49,59.28,-9.19,-33.74
,EEcrv,45.41,-51.98,16.91,58.21,-32.39,7.23
,EEbkv,40.42,-55.68,12.22,-80.29,90.57,1.45
DDmx,EEmz,-91.41,-58.28,3.12,48.28,87.72,-2.11
,EEqz,42.60,76.42,13.90,-71.36,-35.44,5.22
,EEbhk,-79.46,84.92,26.52,-68.96,-22.34,-11.86
Average,,-40.57,21.58,4.68,-0.78,1.84,-2.65
