Quarter,Month,Culture_Concert,Culture_Factory,Production_Museum,Production_School,Production_Workshop,Service_Administration,Service_Theatre,Minimum,State,City
Q1,,58.36,9.62,43.02,88.87,0.72,71.05,32.08,0.72,,
,  April,64.26,19.33,48.33,98.58,8.86,82.76,33.71,8.86,Oregon,Reno
,  December,58.36,9.62,43.02,88.87,0.72,71.05,32.08,0.72,Oregon,Reno
,  March,62.10,14.11,50.14,92.39,5.30,76.29,35.32,5.30,Nevada,Reno
Q2,,55.70,9.99,33.95,85.93,0.26,62.91,23.91,0.26,,
,  January,63.34,13.55,50.32,88.18,5.44,79.96,34.85,5.44,Oregon,Redmond
,  June,55.70,9.99,33.95,85.93,0.26,62.91,23.91,0.26,Oregon,Redmond
,  October,60.60,12.78,48.96,90.53,2.35,75.43,33.57,2.35,Nevada,Redmond
Q4,,56.18,9.14,40.53,88.77,1.64,68.24,30.16,1.64,,
,  April,56.18,9.14,40.53,88.77,1.64,68.24,30.16,1.64,Nevada,Portland
,  February,61.45,13.00,49.45,89.15,4.90,76.55,34.92,4.90,Oregon,Portland
,  June,64.41,12.10,48.37,95.43,5.55,82.23,37.83,5.55,Nevada,Portland
Minimum,,55.70,9.14,33.95,85.93,0.26,62.91,23.91,0.26,,
,  ,55.70,9.14,33.95,85.93,0.26,62.91,23.91,0.26,,
