Quarter,Month,Culture_School,Culture_Theatre,Production_Factory,Production_Library,Service_Concert,Service_Workshop,State,City
Minimum,,32.50,46.24,12.30,37.10,41.79,33.48,,
,  ,32.50,46.24,12.30,37.10,41.79,33.48,,
Q1,,42.66,85.02,12.30,49.23,72.03,33.48,,
,  January,42.66,85.02,12.30,49.23,72.03,33.48,Nevada,Las Vegas
,  June,47.40,95.79,29.53,54.08,78.74,33.90,Nevada,Boulder City
,  October,50.73,99.63,31.93,64.12,81.00,41.57,Nevada,Las Vegas
Q2,,32.50,86.85,23.83,37.10,41.79,35.34,,
,  March,32.50,86.85,23.83,53.27,73.60,35.34,Nevada,Boulder City
,  May,46.00,96.70,30.17,37.10,79.56,39.93,Nevada,Las Vegas
,  November,51.53,98.11,33.64,67.25,41.79,40.86,Nevada,Boulder City
Q4,,46.17,46.24,28.67,55.25,75.22,34.94,,
,  April,49.72,98.09,31.41,60.35,80.45,40.24,Nevada,Boulder City
,  February,46.17,94.01,28.67,55.25,75.22,34.94,Nevada,Las Vegas
,  January,49.21,46.24,34.15,70.15,83.14,43.69,Nevada,Las Vegas
