State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2015,Soil,Inferior Irrigation,-0.0
Massachusetts,Boston,2015,Water,Solid Waste,4.55
Massachusetts,Boston,2015,Air,Industrial,5.29
Massachusetts,Boston,2015,Soil,Urban Activities,6.1
Massachusetts,Boston,2015,Water,Inorganic Fertilizers,5.93
Massachusetts,Boston,2015,Air,Chemical,8.21
Massachusetts,Boston,2015,Soil,Surface water,9.77
Massachusetts,Boston,2015,Water,Groundwater,9.25
Massachusetts,Boston,2015,Air,Oxygen-depletion,14.84
Massachusetts,Boston,2015,Soil,Light,19.1
Massachusetts,Boston,2015,Water,Noise,20.12
Massachusetts,Boston,2015,Air,Thermal,21.72
Massachusetts,Boston,2015,Soil,Inferior Irrigation,26.26
Massachusetts,Boston,2015,Water,Solid Waste,26.3
Massachusetts,Boston,2015,Air,Industrial,28.8
Nevada,Lenox,2017,Soil,Inferior Irrigation,-98.9
Nevada,Lenox,2017,Water,Solid Waste,-96.78
Nevada,Lenox,2017,Air,Industrial,-95.39
Nevada,Lenox,2017,Soil,Urban Activities,-6.53
Nevada,Lenox,2017,Water,Inorganic Fertilizers,-93.53
Nevada,Lenox,2017,Air,Chemical,-93.64
Nevada,Lenox,2017,Soil,Surface water,39.52
Nevada,Lenox,2017,Water,Groundwater,-88.34
Nevada,Lenox,2017,Air,Oxygen-depletion,-87.46
Nevada,Lenox,2017,Soil,Light,40.26
Nevada,Lenox,2017,Water,Noise,45.92
Nevada,Lenox,2017,Air,Thermal,-80.01
Nevada,Lenox,2017,Soil,Inferior Irrigation,48.13
Nevada,Lenox,2017,Water,Solid Waste,50.31
Nevada,Lenox,2017,Air,Industrial,-77.36
Massachusetts,Cambridge,2015,Soil,Inferior Irrigation,-77.94
Massachusetts,Cambridge,2015,Water,Solid Waste,53.64
Massachusetts,Cambridge,2015,Air,Industrial,53.88
Massachusetts,Cambridge,2015,Soil,Urban Activities,55.74
Massachusetts,Cambridge,2015,Water,Inorganic Fertilizers,-77.98
Massachusetts,Cambridge,2015,Air,Chemical,57.85
Massachusetts,Cambridge,2015,Soil,Surface water,-75.7
Massachusetts,Cambridge,2015,Water,Groundwater,-75.83
Massachusetts,Cambridge,2015,Air,Oxygen-depletion,51.58
Massachusetts,Cambridge,2015,Soil,Light,62.67
Massachusetts,Cambridge,2015,Water,Noise,64.04
Massachusetts,Cambridge,2015,Air,Thermal,66.75
Massachusetts,Cambridge,2015,Soil,Inferior Irrigation,-62.99
Massachusetts,Cambridge,2015,Water,Solid Waste,-57.86
Massachusetts,Cambridge,2015,Air,Industrial,71.06
Nevada,Boulder City,2017,Soil,Inferior Irrigation,71.99
Nevada,Boulder City,2017,Water,Solid Waste,-53.27
Nevada,Boulder City,2017,Air,Industrial,78.77
Nevada,Boulder City,2017,Soil,Urban Activities,82.53
Nevada,Boulder City,2017,Water,Inorganic Fertilizers,83.9
Nevada,Boulder City,2017,Air,Chemical,-9.44
Nevada,Boulder City,2017,Soil,Surface water,85.32
Nevada,Boulder City,2017,Water,Groundwater,86.23
Nevada,Boulder City,2017,Air,Oxygen-depletion,-43.5
Nevada,Boulder City,2017,Soil,Light,-40.1
Nevada,Boulder City,2017,Water,Noise,-40.89
Nevada,Boulder City,2017,Air,Thermal,90.02
Nevada,Boulder City,2017,Soil,Inferior Irrigation,-39.84
Nevada,Boulder City,2017,Water,Solid Waste,91.18
Nevada,Boulder City,2017,Air,Industrial,-39.65
Massachusetts,Las Vegas,2015,Soil,Inferior Irrigation,-34.41
Massachusetts,Las Vegas,2015,Water,Solid Waste,95.35
Massachusetts,Las Vegas,2015,Air,Industrial,-30.83
Massachusetts,Las Vegas,2015,Soil,Urban Activities,98.51
Massachusetts,Las Vegas,2015,Water,Inorganic Fertilizers,-30.58
Massachusetts,Las Vegas,2015,Air,Chemical,-27.61
Massachusetts,Las Vegas,2015,Soil,Surface water,-24.85
Massachusetts,Las Vegas,2015,Water,Groundwater,-21.51
Massachusetts,Las Vegas,2015,Air,Oxygen-depletion,-19.74
Massachusetts,Las Vegas,2015,Soil,Light,-16.34
Massachusetts,Las Vegas,2015,Water,Noise,-13.29
Massachusetts,Las Vegas,2015,Air,Thermal,-12.67
Massachusetts,Las Vegas,2015,Soil,Inferior Irrigation,-9.42
Massachusetts,Las Vegas,2015,Water,Solid Waste,-7.83
Massachusetts,Las Vegas,2015,Air,Industrial,-6.73
