Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Columbus,Wind,Storm,0.41
2019,Georgia,Columbus,Temperature,Breeze,1.5
2019,Georgia,Columbus,Humidity,11-20,2.0
2019,Georgia,Columbus,Wind,0-10,2.86
2019,Georgia,Columbus,Temperature,21-30,3.38
2019,Georgia,Columbus,Humidity,High,5.85
2019,Georgia,Columbus,Wind,Low,6.96
2019,Georgia,Columbus,Temperature,Medium,4.31
2019,Georgia,Columbus,Humidity,Storm,8.08
2016,Oregon,Albany,Wind,Storm,9.6
2016,Oregon,Albany,Temperature,Breeze,10.14
2016,Oregon,Albany,Humidity,11-20,11.57
2016,Oregon,Albany,Wind,0-10,11.89
2016,Oregon,Albany,Temperature,21-30,7.78
2016,Oregon,Albany,Humidity,High,12.44
2016,Oregon,Albany,Wind,Low,12.25
2016,Oregon,Albany,Temperature,Medium,16.95
2016,Oregon,Albany,Humidity,Storm,18.43
2017,Georgia,Portland,Wind,Storm,18.75
2017,Georgia,Portland,Temperature,Breeze,20.85
2017,Georgia,Portland,Humidity,11-20,21.17
2017,Georgia,Portland,Wind,0-10,21.6
2017,Georgia,Portland,Temperature,21-30,20.12
2017,Georgia,Portland,Humidity,High,22.73
2017,Georgia,Portland,Wind,Low,25.7
2017,Georgia,Portland,Temperature,Medium,26.3
2017,Georgia,Portland,Humidity,Storm,25.84
2019,Oregon,Salem,Wind,Storm,25.74
2019,Oregon,Salem,Temperature,Breeze,26.33
2019,Oregon,Salem,Humidity,11-20,23.08
2019,Oregon,Salem,Wind,0-10,25.35
2019,Oregon,Salem,Temperature,21-30,25.14
2019,Oregon,Salem,Humidity,High,21.05
2019,Oregon,Salem,Wind,Low,22.2
2019,Oregon,Salem,Temperature,Medium,3.81
2019,Oregon,Salem,Humidity,Storm,23.57
