AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.59
AApqr,BBnqx,CCfnw,DDkrs,2.96
AApqr,BBnqx,CChpx,DDlmr,3.26
AApqr,BBnqx,CCbt,DDcwz,4.33
AApqr,BBnqx,CCfnw,DDqz,7.27
AApqr,BBnqx,CChpx,DDcmp,9.96
AApqr,BBnqx,CCbt,DDbmz,9.16
AApqr,BBnqx,CCfnw,DDgv,11.31
AApqr,BBnqx,CChpx,DDdlz,12.08
AAmz,BBgqt,CCbt,DDmx,12.93
AAmz,BBgqt,CCfnw,DDkrs,12.61
AAmz,BBgqt,CChpx,DDlmr,11.29
AAmz,BBgqt,CCbt,DDcwz,18.35
AAmz,BBgqt,CCfnw,DDqz,20.51
AAmz,BBgqt,CChpx,DDcmp,23.08
AAmz,BBgqt,CCbt,DDbmz,24.98
AAmz,BBgqt,CCfnw,DDgv,81.89
AAmz,BBgqt,CChpx,DDdlz,26.43
AAcy,BBbkv,CCbt,DDmx,27.62
AAcy,BBbkv,CCfnw,DDkrs,27.67
AAcy,BBbkv,CChpx,DDlmr,29.55
AAcy,BBbkv,CCbt,DDcwz,29.19
AAcy,BBbkv,CCfnw,DDqz,35.0
AAcy,BBbkv,CChpx,DDcmp,37.36
AAcy,BBbkv,CCbt,DDbmz,38.41
AAcy,BBbkv,CCfnw,DDgv,40.65
AAcy,BBbkv,CChpx,DDdlz,42.05
AApqr,BBcjx,CCbt,DDmx,46.46
AApqr,BBcjx,CCfnw,DDkrs,47.06
AApqr,BBcjx,CChpx,DDlmr,47.92
AApqr,BBcjx,CCbt,DDcwz,49.14
AApqr,BBcjx,CCfnw,DDqz,57.44
AApqr,BBcjx,CChpx,DDcmp,59.23
AApqr,BBcjx,CCbt,DDbmz,61.25
AApqr,BBcjx,CCfnw,DDgv,64.98
AApqr,BBcjx,CChpx,DDdlz,65.92
AAmz,BBbpv,CCbt,DDmx,67.28
AAmz,BBbpv,CCfnw,DDkrs,69.33
AAmz,BBbpv,CChpx,DDlmr,71.73
AAmz,BBbpv,CCbt,DDcwz,71.53
AAmz,BBbpv,CCfnw,DDqz,73.99
AAmz,BBbpv,CChpx,DDcmp,73.9
AAmz,BBbpv,CCbt,DDbmz,75.95
AAmz,BBbpv,CCfnw,DDgv,75.66
AAmz,BBbpv,CChpx,DDdlz,72.4
AAcy,BBhpt,CCbt,DDmx,78.35
AAcy,BBhpt,CCfnw,DDkrs,73.68
AAcy,BBhpt,CChpx,DDlmr,80.95
AAcy,BBhpt,CCbt,DDcwz,80.8
AAcy,BBhpt,CCfnw,DDqz,82.0
AAcy,BBhpt,CChpx,DDcmp,83.36
AAcy,BBhpt,CCbt,DDbmz,83.17
AAcy,BBhpt,CCfnw,DDgv,84.75
AAcy,BBhpt,CChpx,DDdlz,84.32
AApqr,BBbgp,CCbt,DDmx,85.84
AApqr,BBbgp,CCfnw,DDkrs,88.89
AApqr,BBbgp,CChpx,DDlmr,85.6
AApqr,BBbgp,CCbt,DDcwz,88.71
AApqr,BBbgp,CCfnw,DDqz,91.55
AApqr,BBbgp,CChpx,DDcmp,83.46
AApqr,BBbgp,CCbt,DDbmz,94.79
AApqr,BBbgp,CCfnw,DDgv,96.91
AApqr,BBbgp,CChpx,DDdlz,98.47
