Polluted element,Type of pollution,Georgia_Albany_2019,Georgia_Boston_2019,Georgia_Springfield_2017,Illinois_Cambridge_2017,Illinois_Champaign_2019,Illinois_Columbus_2017,Massachusetts_Chicago_2017,Massachusetts_Washington_2019
Average,,7.87,-27.26,73.55,-15.98,-63.84,28.15,-46.26,45.85
,  ,7.87,-27.26,73.55,-15.98,-63.84,28.15,-46.26,45.85
Air,,9.16,-26.82,70.15,-15.19,-61.74,32.36,-45.12,46.77
,  Inorganic Fertilizers,5.76,-28.04,72.64,-18.50,-88.55,29.67,-50.64,43.16
,  Noise,13.20,-24.28,92.06,-6.98,-56.11,35.32,-40.48,51.64
,  Solid Waste,8.31,-26.50,33.20,-12.89,-26.93,29.91,-43.87,46.70
,  Thermal,9.35,-28.46,82.71,-22.41,-75.38,34.53,-45.49,45.60
Soil,,6.58,-27.71,76.94,-16.76,-65.93,23.94,-47.40,44.92
,  Industrial,3.76,-29.09,70.61,-19.01,-91.62,22.02,-50.12,42.48
,  Inferior Irrigation,2.84,-28.48,76.63,-22.09,-75.59,32.43,-49.27,43.22
,  Light,12.00,-25.47,83.80,-12.51,-69.33,35.22,-44.03,48.22
,  Urban Activities,7.73,-27.79,76.72,-13.43,-27.18,6.10,-46.16,45.78
