Polluted element,Type of pollution,California_Lenox_2015,California_San Francisco_2018,Massachusetts_Boulder City_2018,Massachusetts_Cambridge_2018,Massachusetts_Los-Angeles_2015,Nevada_Berkeley_2018,Nevada_Reno_2015,Average
Air,,-10.64,-2.77,-9.76,13.78,63.44,-82.95,54.52,3.66
,  Inorganic Fertilizers,-92.20,-42.86,-2.86,22.44,70.01,-75.21,-25.10,-20.83
,  Oxygen-depletion,30.77,83.96,-6.97,12.45,64.03,-84.49,98.31,28.29
,  Solid Waste,29.52,-49.40,-19.46,6.46,56.29,-89.16,90.36,3.52
Soil,,-12.59,77.37,-9.99,7.59,16.04,-1.37,19.72,13.82
,  Groundwater,-98.44,79.04,-2.16,6.68,57.67,41.94,92.65,25.34
,  Inorganic Fertilizers,27.21,69.82,-21.99,4.10,-74.41,37.91,-2.78,5.69
,  Light,33.46,83.25,-5.83,12.00,64.86,-83.96,-30.71,10.44
Water,,-13.90,36.56,-11.65,12.04,61.77,0.61,16.22,14.52
,  Chemical,30.13,-48.54,-10.05,8.74,59.63,-86.67,92.38,6.52
,  Industrial,27.39,73.35,-20.75,4.42,55.92,39.39,-38.15,20.22
,  Noise,-99.22,84.86,-4.16,22.97,69.77,49.10,-5.58,16.82
Average,,-12.38,37.05,-10.47,11.14,47.09,-27.91,30.15,10.67
,  ,-12.38,37.05,-10.47,11.14,47.09,-27.91,30.15,10.67
