Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,901.09
AAdk,BBtw,CCst,DDnw,133.33
AAdk,BBtw,CCbx,DDrz,395.44
AAdk,BBtw,CChv,DDcl,273.37
AAdk,BBtw,CCst,DDlp,894.51
AAdk,BBtw,CCbx,DDcs,665.29
AAdk,BBtw,CChv,DDhm,666.37
AAdk,BBtw,CCst,DDdf,26.6
AAdk,BBtw,CCbx,DDnt,931.85
AAdk,BBrv,CChv,DDnt,165.28
AAdk,BBrv,CCst,DDnw,812.61
AAdk,BBrv,CCbx,DDrz,557.17
AAdk,BBrv,CChv,DDcl,943.68
AAdk,BBrv,CCst,DDlp,817.86
AAdk,BBrv,CCbx,DDcs,948.03
AAdk,BBrv,CChv,DDhm,828.88
AAdk,BBrv,CCst,DDdf,961.19
AAdk,BBrv,CCbx,DDnt,78.4
AAdk,BBtw,CChv,DDnt,78.97
AAdk,BBtw,CCst,DDnw,725.73
AAdk,BBtw,CCbx,DDrz,599.79
AAdk,BBtw,CChv,DDcl,218.56
AAdk,BBtw,CCst,DDlp,476.51
AAdk,BBtw,CCbx,DDcs,95.07
AAdk,BBtw,CChv,DDhm,871.58
AAdk,BBtw,CCst,DDdf,491.7
AAdk,BBtw,CCbx,DDnt,894.69
