State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2015,Air,Thermal,0.42
Maryland,Columbia,2015,Water,Noise,5.98
Maryland,Columbia,2015,Soil,Light,6.95
Maryland,Columbia,2015,Air,Oxygen-depletion,8.29
Maryland,Columbia,2015,Water,Surface water,12.08
Maryland,Columbia,2015,Soil,Chemical,12.09
Maryland,Columbia,2015,Air,Groundwater,15.54
Maryland,Columbia,2015,Water,Urban Activities,19.24
Maryland,Columbia,2015,Soil,Industrial,23.23
Maryland,Columbia,2015,Air,Solid Waste,28.83
Maryland,Columbia,2015,Water,Inferior Irrigation,-91.1
Maryland,Columbia,2015,Soil,Thermal,-90.4
Nevada,Aberdeen,2020,Air,Thermal,43.55
Nevada,Aberdeen,2020,Water,Noise,43.66
Nevada,Aberdeen,2020,Soil,Light,-82.31
Nevada,Aberdeen,2020,Air,Oxygen-depletion,-81.8
Nevada,Aberdeen,2020,Water,Surface water,49.72
Nevada,Aberdeen,2020,Soil,Chemical,-79.56
Nevada,Aberdeen,2020,Air,Groundwater,-77.76
Nevada,Aberdeen,2020,Water,Urban Activities,52.97
Nevada,Aberdeen,2020,Soil,Industrial,-75.31
Nevada,Aberdeen,2020,Air,Solid Waste,53.76
Nevada,Aberdeen,2020,Water,Inferior Irrigation,55.0
Nevada,Aberdeen,2020,Soil,Thermal,56.41
Maryland,Baltimore,2017,Air,Thermal,-78.98
Maryland,Baltimore,2017,Water,Noise,-70.15
Maryland,Baltimore,2017,Soil,Light,-68.52
Maryland,Baltimore,2017,Air,Oxygen-depletion,61.68
Maryland,Baltimore,2017,Water,Surface water,-67.89
Maryland,Baltimore,2017,Soil,Chemical,-67.72
Maryland,Baltimore,2017,Air,Groundwater,64.27
Maryland,Baltimore,2017,Water,Urban Activities,-61.67
Maryland,Baltimore,2017,Soil,Industrial,68.23
Maryland,Baltimore,2017,Air,Solid Waste,-58.41
Maryland,Baltimore,2017,Water,Inferior Irrigation,-56.39
Maryland,Baltimore,2017,Soil,Thermal,-54.34
Nevada,Reno,2015,Air,Thermal,-50.6
Nevada,Reno,2015,Water,Noise,-49.59
Nevada,Reno,2015,Soil,Light,81.79
Nevada,Reno,2015,Air,Oxygen-depletion,-47.25
Nevada,Reno,2015,Water,Surface water,83.31
Nevada,Reno,2015,Soil,Chemical,-45.91
Nevada,Reno,2015,Air,Groundwater,-43.46
Nevada,Reno,2015,Water,Urban Activities,85.96
Nevada,Reno,2015,Soil,Industrial,-40.77
Nevada,Reno,2015,Air,Solid Waste,-37.45
Nevada,Reno,2015,Water,Inferior Irrigation,-36.11
Nevada,Reno,2015,Soil,Thermal,93.66
Maryland,Boulder City,2020,Air,Thermal,94.79
Maryland,Boulder City,2020,Water,Noise,95.16
Maryland,Boulder City,2020,Soil,Light,-31.53
Maryland,Boulder City,2020,Air,Oxygen-depletion,98.11
Maryland,Boulder City,2020,Water,Surface water,-28.23
Maryland,Boulder City,2020,Soil,Chemical,-27.08
Maryland,Boulder City,2020,Air,Groundwater,-25.4
Maryland,Boulder City,2020,Water,Urban Activities,-21.96
Maryland,Boulder City,2020,Soil,Industrial,-14.05
Maryland,Boulder City,2020,Air,Solid Waste,-13.45
Maryland,Boulder City,2020,Water,Inferior Irrigation,-12.39
Maryland,Boulder City,2020,Soil,Thermal,-6.05
