AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.32
AAdk,BBtw,CChv,DDtv,EEmn,2.12
AAdk,BBtw,CChv,DDnt,EEfh,3.68
AAdk,BBtw,CChv,DDtv,EElp,4.83
AArv,BBst,CCnw,DDnt,EEdn,5.37
AArv,BBst,CCnw,DDtv,EEmn,3.53
AArv,BBst,CCnw,DDnt,EEfh,7.2
AArv,BBst,CCnw,DDtv,EElp,9.61
AAdk,BBtw,CCdt,DDnt,EEdn,10.46
AAdk,BBtw,CCdt,DDtv,EEmn,13.5
AAdk,BBtw,CCdt,DDnt,EEfh,14.19
AAdk,BBtw,CCdt,DDtv,EElp,15.81
AArv,BBst,CCdl,DDnt,EEdn,15.89
AArv,BBst,CCdl,DDtv,EEmn,17.63
AArv,BBst,CCdl,DDnt,EEfh,18.89
AArv,BBst,CCdl,DDtv,EElp,15.06
AAdk,BBtw,CCmx,DDnt,EEdn,22.48
AAdk,BBtw,CCmx,DDtv,EEmn,23.47
AAdk,BBtw,CCmx,DDnt,EEfh,22.63
AAdk,BBtw,CCmx,DDtv,EElp,25.42
AArv,BBst,CChm,DDnt,EEdn,26.92
AArv,BBst,CChm,DDtv,EEmn,26.83
AArv,BBst,CChm,DDnt,EEfh,25.46
AArv,BBst,CChm,DDtv,EElp,25.79
