Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q3,Meat,Beef,896.83
Export,2019,Q3,Dairy,Duck,258.63
Export,2019,Q3,Meat,Chicken,261.38
Export,2019,Q3,Dairy,Milk,521.61
Export,2019,Q3,Meat,Cheese,12.42
Export,2019,Q3,Dairy,Cream,27.46
Export,2020,Q3,Meat,Beef,797.55
Export,2020,Q3,Dairy,Duck,927.62
Export,2020,Q3,Meat,Chicken,166.78
Export,2020,Q3,Dairy,Milk,167.85
Export,2020,Q3,Meat,Cheese,48.58
Export,2020,Q3,Dairy,Cream,695.95
Export,2015,Q3,Meat,Beef,568.29
Export,2015,Q3,Dairy,Duck,58.99
Export,2015,Q3,Meat,Chicken,704.42
Export,2015,Q3,Dairy,Milk,833.98
Export,2015,Q3,Meat,Cheese,71.43
Export,2015,Q3,Dairy,Cream,456.99
Export,2019,Q3,Meat,Beef,203.14
Export,2019,Q3,Dairy,Duck,596.37
Export,2019,Q3,Meat,Chicken,724.86
Export,2019,Q3,Dairy,Milk,727.01
Export,2019,Q3,Meat,Cheese,479.0
Export,2019,Q3,Dairy,Cream,489.86
Export,2020,Q3,Meat,Beef,622.2
Export,2020,Q3,Dairy,Duck,881.8
Export,2020,Q3,Meat,Chicken,241.19
Export,2020,Q3,Dairy,Milk,882.48
Export,2020,Q3,Meat,Cheese,373.61
Export,2020,Q3,Dairy,Cream,246.41
