State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Water,Surface water,8.64
Massachusetts,Lenox,Air,Groundwater,16.53
Massachusetts,Lenox,Soil,Oxygen-depletion,27.36
Massachusetts,Lenox,Water,Noise,-99.72
Massachusetts,Lenox,Air,Thermal,-98.09
Massachusetts,Lenox,Soil,Light,31.77
Massachusetts,Lenox,Water,Inferior Irrigation,30.51
Massachusetts,Lenox,Air,Solid Waste,-95.6
Massachusetts,Lenox,Soil,Surface water,34.58
Georgia,Boston,Water,Surface water,35.33
Georgia,Boston,Air,Groundwater,-93.76
Georgia,Boston,Soil,Oxygen-depletion,-91.02
Georgia,Boston,Water,Noise,30.53
Georgia,Boston,Air,Thermal,37.71
Georgia,Boston,Soil,Light,32.95
Georgia,Boston,Water,Inferior Irrigation,-85.06
Georgia,Boston,Air,Solid Waste,-84.45
Georgia,Boston,Soil,Surface water,-82.01
Massachusetts,Cambridge,Water,Surface water,46.64
Massachusetts,Cambridge,Air,Groundwater,-75.8
Massachusetts,Cambridge,Soil,Oxygen-depletion,54.18
Massachusetts,Cambridge,Water,Noise,-72.76
Massachusetts,Cambridge,Air,Thermal,-70.17
Massachusetts,Cambridge,Soil,Light,-68.42
Massachusetts,Cambridge,Water,Inferior Irrigation,61.0
Massachusetts,Cambridge,Air,Solid Waste,61.06
Massachusetts,Cambridge,Soil,Surface water,-65.69
Georgia,Albany,Water,Surface water,-0.22
Georgia,Albany,Air,Groundwater,65.23
Georgia,Albany,Soil,Oxygen-depletion,66.89
Georgia,Albany,Water,Noise,-61.58
Georgia,Albany,Air,Thermal,67.34
Georgia,Albany,Soil,Light,-58.75
Georgia,Albany,Water,Inferior Irrigation,71.7
Georgia,Albany,Air,Solid Waste,71.13
Georgia,Albany,Soil,Surface water,-48.46
Massachusetts,Columbus,Water,Surface water,81.51
Massachusetts,Columbus,Air,Groundwater,-48.01
Massachusetts,Columbus,Soil,Oxygen-depletion,-45.76
Massachusetts,Columbus,Water,Noise,87.99
Massachusetts,Columbus,Air,Thermal,95.96
Massachusetts,Columbus,Soil,Light,-30.37
Massachusetts,Columbus,Water,Inferior Irrigation,-29.44
Massachusetts,Columbus,Air,Solid Waste,-27.3
Massachusetts,Columbus,Soil,Surface water,-23.64
Georgia,Washington,Water,Surface water,-22.51
Georgia,Washington,Air,Groundwater,-23.1
Georgia,Washington,Soil,Oxygen-depletion,-21.95
Georgia,Washington,Water,Noise,-18.86
Georgia,Washington,Air,Thermal,-17.52
Georgia,Washington,Soil,Light,-16.87
Georgia,Washington,Water,Inferior Irrigation,-10.1
Georgia,Washington,Air,Solid Waste,-6.88
Georgia,Washington,Soil,Surface water,-4.92
