Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q2,June,Florida,Tampa,0.4
Service,School,Q3,April,California,Berkeley,4.91
Service,School,Q4,August,Florida,Tampa,10.87
Service,School,Q2,September,California,Berkeley,11.56
Service,School,Q3,December,Florida,Tampa,11.45
Service,School,Q4,November,California,Berkeley,14.24
Culture,Administration,Q2,June,Florida,Tampa,15.33
Culture,Administration,Q3,April,California,Berkeley,19.85
Culture,Administration,Q4,August,Florida,Tampa,24.25
Culture,Administration,Q2,September,California,Berkeley,24.61
Culture,Administration,Q3,December,Florida,Tampa,26.35
Culture,Administration,Q4,November,California,Berkeley,27.03
Service,Hospital,Q2,June,Florida,Tampa,28.35
Service,Hospital,Q3,April,California,Berkeley,31.44
Service,Hospital,Q4,August,Florida,Tampa,31.72
Service,Hospital,Q2,September,California,Berkeley,36.56
Service,Hospital,Q3,December,Florida,Tampa,36.88
Service,Hospital,Q4,November,California,Berkeley,38.22
Culture,Theatre,Q2,June,Florida,Tampa,37.64
Culture,Theatre,Q3,April,California,Berkeley,40.63
Culture,Theatre,Q4,August,Florida,Tampa,42.6
Culture,Theatre,Q2,September,California,Berkeley,43.96
Culture,Theatre,Q3,December,Florida,Tampa,62.44
Culture,Theatre,Q4,November,California,Berkeley,63.6
Service,Museum,Q2,June,Florida,Tampa,64.63
Service,Museum,Q3,April,California,Berkeley,66.9
Service,Museum,Q4,August,Florida,Tampa,69.98
Service,Museum,Q2,September,California,Berkeley,71.04
Service,Museum,Q3,December,Florida,Tampa,77.11
Service,Museum,Q4,November,California,Berkeley,79.2
Culture,Concert,Q2,June,Florida,Tampa,84.34
Culture,Concert,Q3,April,California,Berkeley,86.45
Culture,Concert,Q4,August,Florida,Tampa,86.86
Culture,Concert,Q2,September,California,Berkeley,91.5
Culture,Concert,Q3,December,Florida,Tampa,96.61
Culture,Concert,Q4,November,California,Berkeley,99.09
