AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.78
AApqr,BBnqx,CCfnw,DDkrs,0.45
AApqr,BBnqx,CChpx,DDlmr,2.41
AApqr,BBnqx,CCbt,DDcwz,7.63
AApqr,BBnqx,CCfnw,DDqz,8.96
AApqr,BBnqx,CChpx,DDcmp,9.96
AApqr,BBnqx,CCbt,DDbmz,12.57
AApqr,BBnqx,CCfnw,DDgv,15.73
AApqr,BBnqx,CChpx,DDdlz,17.54
AApqr,BBnqx,CCbt,DDmpy,20.0
AApqr,BBnqx,CCfnw,DDknr,24.28
AApqr,BBnqx,CChpx,DDmx,25.05
AAmz,BBgqt,CCbt,DDmx,25.64
AAmz,BBgqt,CCfnw,DDkrs,30.7
AAmz,BBgqt,CChpx,DDlmr,-97.37
AAmz,BBgqt,CCbt,DDcwz,37.97
AAmz,BBgqt,CCfnw,DDqz,38.03
AAmz,BBgqt,CChpx,DDcmp,41.34
AAmz,BBgqt,CCbt,DDbmz,-85.95
AAmz,BBgqt,CCfnw,DDgv,-83.23
AAmz,BBgqt,CChpx,DDdlz,-83.71
AAmz,BBgqt,CCbt,DDmpy,48.02
AAmz,BBgqt,CCfnw,DDknr,52.0
AAmz,BBgqt,CChpx,DDmx,-76.66
AApqr,BBbkv,CCbt,DDmx,-73.32
AApqr,BBbkv,CCfnw,DDkrs,-72.35
AApqr,BBbkv,CChpx,DDlmr,57.96
AApqr,BBbkv,CCbt,DDcwz,-72.2
AApqr,BBbkv,CCfnw,DDqz,-69.19
AApqr,BBbkv,CChpx,DDcmp,-69.58
AApqr,BBbkv,CCbt,DDbmz,60.89
AApqr,BBbkv,CCfnw,DDgv,62.06
AApqr,BBbkv,CChpx,DDdlz,-64.46
AApqr,BBbkv,CCbt,DDmpy,-63.11
AApqr,BBbkv,CCfnw,DDknr,-60.03
AApqr,BBbkv,CChpx,DDmx,-59.49
AAmz,BBcjx,CCbt,DDmx,68.09
AAmz,BBcjx,CCfnw,DDkrs,-58.64
AAmz,BBcjx,CChpx,DDlmr,72.19
AAmz,BBcjx,CCbt,DDcwz,-50.59
AAmz,BBcjx,CCfnw,DDqz,-49.66
AAmz,BBcjx,CChpx,DDcmp,79.42
AAmz,BBcjx,CCbt,DDbmz,81.5
AAmz,BBcjx,CCfnw,DDgv,-46.68
AAmz,BBcjx,CChpx,DDdlz,83.34
AAmz,BBcjx,CCbt,DDmpy,91.8
AAmz,BBcjx,CCfnw,DDknr,-37.95
AAmz,BBcjx,CChpx,DDmx,94.25
AApqr,BBbpv,CCbt,DDmx,-33.92
AApqr,BBbpv,CCfnw,DDkrs,96.37
AApqr,BBbpv,CChpx,DDlmr,97.95
AApqr,BBbpv,CCbt,DDcwz,-34.05
AApqr,BBbpv,CCfnw,DDqz,-27.6
AApqr,BBbpv,CChpx,DDcmp,-23.4
AApqr,BBbpv,CCbt,DDbmz,-16.73
AApqr,BBbpv,CCfnw,DDgv,-13.55
AApqr,BBbpv,CChpx,DDdlz,-12.99
AApqr,BBbpv,CCbt,DDmpy,-10.28
AApqr,BBbpv,CCfnw,DDknr,-9.5
AApqr,BBbpv,CChpx,DDmx,-4.3
