DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCkrs,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,Average
DDmx,EEksy,-62.54,-14.40,20.17,-78.33,91.73,-8.67
,EEmz,-73.10,99.54,2.05,31.55,-52.93,1.42
,EEqz,63.58,-21.82,13.93,37.42,-44.38,9.75
,EEbkv,-64.65,-4.94,-99.12,54.37,96.50,-3.57
,EEbhk,-65.62,-14.14,16.71,-84.85,-8.43,-31.27
DDcjx,EEdhv,65.82,-17.39,15.85,-84.02,-42.47,-12.44
,EEhq,65.71,-13.32,18.89,50.59,-38.67,16.64
,EEmz,-63.23,-7.20,26.68,-77.27,-35.17,-31.24
,EEkqy,-66.97,-24.80,12.61,-95.93,-48.26,-44.67
,EEqz,74.53,-2.84,-97.92,-74.60,99.22,-0.32
DDcy,EEcrv,64.78,-21.73,13.38,41.57,85.25,36.65
,EEmpy,67.74,-13.55,15.83,48.93,-39.61,15.87
,EEkqy,-54.02,-3.85,-99.80,-74.13,-30.89,-52.54
,EEjvz,66.98,-8.37,25.78,51.99,92.58,45.79
,EEbkv,60.40,-25.13,11.13,33.43,76.07,31.18
Average,,5.29,-6.26,-6.92,-14.62,13.37,-1.83
