AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,12.43
AAdk,BBtw,CCst,DDnw,28.68
AAdk,BBtw,CChv,DDrz,31.07
AAdk,BBtw,CCst,DDcl,32.48
AAdk,BBtw,CChv,DDlp,34.19
AAdk,BBtw,CCst,DDcs,-93.54
AAdk,BBtw,CChv,DDnt,-93.32
AAdk,BBtw,CCst,DDnw,37.34
AAdn,BBrv,CChv,DDnt,39.8
AAdn,BBrv,CCst,DDnw,42.77
AAdn,BBrv,CChv,DDrz,-85.37
AAdn,BBrv,CCst,DDcl,-83.11
AAdn,BBrv,CChv,DDlp,46.65
AAdn,BBrv,CCst,DDcs,45.78
AAdn,BBrv,CChv,DDnt,46.57
AAdn,BBrv,CCst,DDnw,49.49
AAtv,BBmn,CChv,DDnt,-76.71
AAtv,BBmn,CCst,DDnw,52.0
AAtv,BBmn,CChv,DDrz,-71.51
AAtv,BBmn,CCst,DDcl,58.45
AAtv,BBmn,CChv,DDlp,61.96
AAtv,BBmn,CCst,DDcs,61.85
AAtv,BBmn,CChv,DDnt,63.24
AAtv,BBmn,CCst,DDnw,-62.82
AAdk,BBpw,CChv,DDnt,67.36
AAdk,BBpw,CCst,DDnw,67.25
AAdk,BBpw,CChv,DDrz,67.82
AAdk,BBpw,CCst,DDcl,-58.25
AAdk,BBpw,CChv,DDlp,-55.9
AAdk,BBpw,CCst,DDcs,-54.5
AAdk,BBpw,CChv,DDnt,-50.4
AAdk,BBpw,CCst,DDnw,78.28
AAdn,BBdl,CChv,DDnt,-46.0
AAdn,BBdl,CCst,DDnw,86.06
AAdn,BBdl,CChv,DDrz,-41.82
AAdn,BBdl,CCst,DDcl,-37.7
AAdn,BBdl,CChv,DDlp,-37.74
AAdn,BBdl,CCst,DDcs,91.35
AAdn,BBdl,CChv,DDnt,97.05
AAdn,BBdl,CCst,DDnw,98.46
AAtv,BBhz,CChv,DDnt,-30.15
AAtv,BBhz,CCst,DDnw,-23.92
AAtv,BBhz,CChv,DDrz,-17.55
AAtv,BBhz,CCst,DDcl,-14.93
AAtv,BBhz,CChv,DDlp,-13.5
AAtv,BBhz,CCst,DDcs,-13.23
AAtv,BBhz,CChv,DDnt,-12.12
AAtv,BBhz,CCst,DDnw,-1.65
