Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,December,Nevada,Boulder City,1.94
Residential,Apartment,Q3,November,Georgia,Reno,3.36
Residential,Apartment,Q1,October,Nevada,Washington,5.16
Residential,Apartment,Q4,August,Georgia,Boulder City,6.72
Residential,Apartment,Q3,July,Nevada,Reno,7.03
Residential,Apartment,Q1,March,Georgia,Washington,6.09
Residential,Apartment,Q4,February,Nevada,Boulder City,10.97
Residential,Apartment,Q3,December,Georgia,Reno,14.34
Residential,Apartment,Q1,November,Nevada,Washington,16.6
Production,Hotel,Q4,December,Nevada,Boulder City,16.36
Production,Hotel,Q3,November,Georgia,Reno,19.69
Production,Hotel,Q1,October,Nevada,Washington,21.04
Production,Hotel,Q4,August,Georgia,Boulder City,24.5
Production,Hotel,Q3,July,Nevada,Reno,24.34
Production,Hotel,Q1,March,Georgia,Washington,26.88
Production,Hotel,Q4,February,Nevada,Boulder City,30.11
Production,Hotel,Q3,December,Georgia,Reno,37.55
Production,Hotel,Q1,November,Nevada,Washington,39.22
Residential,House,Q4,December,Nevada,Boulder City,40.23
Residential,House,Q3,November,Georgia,Reno,41.75
Residential,House,Q1,October,Nevada,Washington,42.33
Residential,House,Q4,August,Georgia,Boulder City,43.3
Residential,House,Q3,July,Nevada,Reno,42.37
Residential,House,Q1,March,Georgia,Washington,46.53
Residential,House,Q4,February,Nevada,Boulder City,50.13
Residential,House,Q3,December,Georgia,Reno,51.43
Residential,House,Q1,November,Nevada,Washington,51.7
Production,Workshop,Q4,December,Nevada,Boulder City,68.8
Production,Workshop,Q3,November,Georgia,Reno,69.84
Production,Workshop,Q1,October,Nevada,Washington,73.49
Production,Workshop,Q4,August,Georgia,Boulder City,74.9
Production,Workshop,Q3,July,Nevada,Reno,74.19
Production,Workshop,Q1,March,Georgia,Washington,76.43
Production,Workshop,Q4,February,Nevada,Boulder City,77.29
Production,Workshop,Q3,December,Georgia,Reno,79.57
Production,Workshop,Q1,November,Nevada,Washington,80.76
Residential,Factory,Q4,December,Nevada,Boulder City,82.84
Residential,Factory,Q3,November,Georgia,Reno,84.51
Residential,Factory,Q1,October,Nevada,Washington,85.58
Residential,Factory,Q4,August,Georgia,Boulder City,87.2
Residential,Factory,Q3,July,Nevada,Reno,93.52
Residential,Factory,Q1,March,Georgia,Washington,94.71
Residential,Factory,Q4,February,Nevada,Boulder City,94.1
Residential,Factory,Q3,December,Georgia,Reno,95.68
Residential,Factory,Q1,November,Nevada,Washington,99.14
