Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q2,June,1.22
Service,Hospital,Q1,April,2.51
Service,Hospital,Q2,May,5.76
Service,Hospital,Q1,January,7.83
Service,Hospital,Q2,March,14.38
Service,Hospital,Q1,June,23.0
Production,Library,Q2,June,37.51
Production,Library,Q1,April,46.51
Production,Library,Q2,May,46.46
Production,Library,Q1,January,52.73
Production,Library,Q2,March,57.83
Production,Library,Q1,June,58.17
Service,Factory,Q2,June,65.42
Service,Factory,Q1,April,65.5
Service,Factory,Q2,May,70.29
Service,Factory,Q1,January,72.73
Service,Factory,Q2,March,73.86
Service,Factory,Q1,June,74.29
Production,Workshop,Q2,June,75.47
Production,Workshop,Q1,April,74.97
Production,Workshop,Q2,May,84.38
Production,Workshop,Q1,January,87.76
Production,Workshop,Q2,March,96.03
Production,Workshop,Q1,June,99.35
