Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Minneapolis,Temperature,21-30,0.43
2020,Minnesota,Minneapolis,Humidity,11-20,1.03
2020,Minnesota,Minneapolis,Temperature,31-40,2.8
2020,Minnesota,Minneapolis,Humidity,Low,3.89
2020,Minnesota,Minneapolis,Temperature,High,4.86
2020,Minnesota,Minneapolis,Humidity,Medium,4.68
2015,Florida,Hastings,Temperature,21-30,0.5
2015,Florida,Hastings,Humidity,11-20,5.65
2015,Florida,Hastings,Temperature,31-40,8.01
2015,Florida,Hastings,Humidity,Low,9.71
2015,Florida,Hastings,Temperature,High,10.14
2015,Florida,Hastings,Humidity,Medium,11.14
2018,Maryland,Rochester,Temperature,21-30,12.27
2018,Maryland,Rochester,Humidity,11-20,13.37
2018,Maryland,Rochester,Temperature,31-40,13.97
2018,Maryland,Rochester,Humidity,Low,14.71
2018,Maryland,Rochester,Temperature,High,14.48
2018,Maryland,Rochester,Humidity,Medium,17.94
2020,Minnesota,Tampa,Temperature,21-30,18.51
2020,Minnesota,Tampa,Humidity,11-20,19.39
2020,Minnesota,Tampa,Temperature,31-40,20.63
2020,Minnesota,Tampa,Humidity,Low,19.94
2020,Minnesota,Tampa,Temperature,High,18.95
2020,Minnesota,Tampa,Humidity,Medium,23.37
2015,Florida,Fort Lauderdale,Temperature,21-30,20.36
2015,Florida,Fort Lauderdale,Humidity,11-20,25.09
2015,Florida,Fort Lauderdale,Temperature,31-40,22.32
2015,Florida,Fort Lauderdale,Humidity,Low,25.83
2015,Florida,Fort Lauderdale,Temperature,High,21.18
2015,Florida,Fort Lauderdale,Humidity,Medium,22.94
2018,Maryland,Columbia,Temperature,21-30,26.8
2018,Maryland,Columbia,Humidity,11-20,23.59
2018,Maryland,Columbia,Temperature,31-40,23.99
2018,Maryland,Columbia,Humidity,Low,9.06
2018,Maryland,Columbia,Temperature,High,11.29
2018,Maryland,Columbia,Humidity,Medium,13.66
2020,Minnesota,Aberdeen,Temperature,21-30,16.09
2020,Minnesota,Aberdeen,Humidity,11-20,18.46
2020,Minnesota,Aberdeen,Temperature,31-40,18.43
2020,Minnesota,Aberdeen,Humidity,Low,18.84
2020,Minnesota,Aberdeen,Temperature,High,21.95
2020,Minnesota,Aberdeen,Humidity,Medium,22.21
