Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Calm,2.44
2022,Humidity,Storm,3.43
2022,Temperature,Breeze,5.94
2022,Wind,Low,10.02
2022,Humidity,Medium,11.03
2022,Temperature,0-10,11.15
2022,Wind,31-40,13.82
2022,Humidity,11-20,14.57
2022,Temperature,Calm,15.29
2017,Wind,Calm,15.52
2017,Humidity,Storm,11.3
2017,Temperature,Breeze,11.92
2017,Wind,Low,20.97
2017,Humidity,Medium,23.83
2017,Temperature,0-10,22.59
2017,Wind,31-40,23.79
2017,Humidity,11-20,20.44
2017,Temperature,Calm,22.78
