AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.87
AAdk,BBtw,CCst,DDnw,2.92
AAdk,BBtw,CChv,DDrz,7.62
AAdk,BBtw,CCst,DDcl,16.63
AAdn,BBrv,CChv,DDnt,28.46
AAdn,BBrv,CCst,DDnw,39.78
AAdn,BBrv,CChv,DDrz,43.8
AAdn,BBrv,CCst,DDcl,47.95
AAdk,BBmn,CChv,DDnt,55.33
AAdk,BBmn,CCst,DDnw,55.56
AAdk,BBmn,CChv,DDrz,60.09
AAdk,BBmn,CCst,DDcl,65.9
AAdn,BBpw,CChv,DDnt,65.07
AAdn,BBpw,CCst,DDnw,68.82
AAdn,BBpw,CChv,DDrz,68.97
AAdn,BBpw,CCst,DDcl,88.19
AAdk,BBdl,CChv,DDnt,88.27
AAdk,BBdl,CCst,DDnw,92.03
AAdk,BBdl,CChv,DDrz,94.09
AAdk,BBdl,CCst,DDcl,97.22
