Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q1,Cereals,Wheat,384.48
Import,2015,Q1,Dairy,Corn,516.33
Import,2015,Q1,Meat,Yoghurt,136.66
Import,2015,Q1,Cereals,Milk,909.68
Import,2015,Q1,Dairy,Butter,529.43
Import,2015,Q1,Meat,Lamb,402.86
Import,2015,Q1,Cereals,Pork,275.16
Import,2015,Q1,Dairy,Duck,149.57
Import,2015,Q1,Meat,Wheat,794.96
Import,2022,Q1,Cereals,Wheat,155.16
Import,2022,Q1,Dairy,Corn,284.02
Import,2022,Q1,Meat,Yoghurt,795.21
Import,2022,Q1,Cereals,Milk,795.1
Import,2022,Q1,Dairy,Butter,28.12
Import,2022,Q1,Meat,Lamb,163.75
Import,2022,Q1,Cereals,Pork,936.37
Import,2022,Q1,Dairy,Duck,42.13
Import,2022,Q1,Meat,Wheat,695.26
Import,2015,Q1,Cereals,Wheat,192.79
Import,2015,Q1,Dairy,Corn,963.67
Import,2015,Q1,Meat,Yoghurt,580.32
Import,2015,Q1,Cereals,Milk,709.07
Import,2015,Q1,Dairy,Butter,971.07
Import,2015,Q1,Meat,Lamb,716.06
Import,2015,Q1,Cereals,Pork,205.34
Import,2015,Q1,Dairy,Duck,464.94
Import,2015,Q1,Meat,Wheat,854.86
Import,2022,Q1,Cereals,Wheat,473.13
Import,2022,Q1,Dairy,Corn,986.33
Import,2022,Q1,Meat,Yoghurt,993.62
Import,2022,Q1,Cereals,Milk,482.43
Import,2022,Q1,Dairy,Butter,483.77
Import,2022,Q1,Meat,Lamb,997.04
Import,2022,Q1,Cereals,Pork,486.59
Import,2022,Q1,Dairy,Duck,379.76
Import,2022,Q1,Meat,Wheat,639.84
