AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.26
AAdk,BBdn,CCrv,1.09
AAdk,BBnw,CCtv,1.21
AAdk,BBtw,CCrz,3.31
AAdk,BBdn,CCfh,2.29
AAdk,BBnw,CCdl,5.48
AAdk,BBtw,CCjz,6.83
AAdk,BBdn,CCcs,7.46
AAdk,BBnw,CCcp,8.04
AAnt,BBtw,CChv,2.48
AAnt,BBdn,CCrv,4.37
AAnt,BBnw,CCtv,11.54
AAnt,BBtw,CCrz,12.79
AAnt,BBdn,CCfh,11.52
AAnt,BBnw,CCdl,13.42
AAnt,BBtw,CCjz,15.58
AAnt,BBdn,CCcs,15.3
AAnt,BBnw,CCcp,15.11
AAst,BBtw,CChv,15.48
AAst,BBdn,CCrv,19.42
AAst,BBnw,CCtv,20.75
AAst,BBtw,CCrz,15.35
AAst,BBdn,CCfh,22.58
AAst,BBnw,CCdl,23.77
AAst,BBtw,CCjz,26.44
AAst,BBdn,CCcs,26.92
AAst,BBnw,CCcp,26.45
