AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.14
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.44
AApqr,BBnqx,CCbt,DDmx,EEqz,3.67
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.61
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.18
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.12
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.08
AApqr,BBnqx,CCbt,DDcjx,EEmz,5.39
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.79
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.57
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.76
AAgqt,BBfnw,CCkrs,DDmx,EEqz,7.61
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.65
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.04
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.82
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,11.36
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,8.3
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.65
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,18.44
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,18.73
AAhpx,BBlmr,CCcqx,DDmx,EEqz,18.93
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,18.03
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,19.46
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,22.62
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,21.81
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.37
AApqr,BBnqx,CCbpv,DDmx,EEmz,23.31
AApqr,BBnqx,CCbpv,DDcy,EEbkv,23.25
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,24.09
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.6
AApqr,BBnqx,CCbpv,DDcy,EEcrv,27.97
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,6.17
AApqr,BBnqx,CCbpv,DDmx,EEbhk,26.94
AApqr,BBnqx,CCbpv,DDcy,EEmpy,6.93
AApqr,BBnqx,CCbpv,DDcjx,EEmz,7.76
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.46
AAgqt,BBfnw,CCprw,DDcy,EEbkv,0.36
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,9.28
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.64
AAgqt,BBfnw,CCprw,DDcy,EEcrv,10.98
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.34
AAgqt,BBfnw,CCprw,DDmx,EEbhk,11.13
AAgqt,BBfnw,CCprw,DDcy,EEmpy,11.68
AAgqt,BBfnw,CCprw,DDcjx,EEmz,12.44
AAhpx,BBlmr,CCbmz,DDmx,EEmz,13.18
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,13.97
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.79
AAhpx,BBlmr,CCbmz,DDmx,EEqz,13.38
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,13.43
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,15.84
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,3.63
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,16.92
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,16.16
AApqr,BBnqx,CCgjm,DDmx,EEmz,3.04
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.65
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.81
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.9
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.78
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.28
AApqr,BBnqx,CCgjm,DDmx,EEbhk,19.04
AApqr,BBnqx,CCgjm,DDcy,EEmpy,7.69
AApqr,BBnqx,CCgjm,DDcjx,EEmz,20.7
AAgqt,BBfnw,CClt,DDmx,EEmz,20.88
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.36
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.61
AAgqt,BBfnw,CClt,DDmx,EEqz,21.25
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.21
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.71
AAgqt,BBfnw,CClt,DDmx,EEbhk,1.91
AAgqt,BBfnw,CClt,DDcy,EEmpy,25.29
AAgqt,BBfnw,CClt,DDcjx,EEmz,25.69
