Polluted element,Type of pollution,California_Boston_2022,California_Los-Angeles_2019,California_Reno_2018,Massachusetts_Cambridge_2019,Massachusetts_Las Vegas_2021,Massachusetts_San Francisco_2018,Nevada_Boulder City_2022,Nevada_Lenox_2021
Air,Chemical,35.93,95.01,-17.77,8.11,-41.10,73.08,-76.41,58.23
,Inferior Irrigation,41.24,-90.27,-2.85,22.13,-32.48,86.72,-55.13,67.43
,Thermal,38.64,98.74,-10.51,19.26,-34.16,79.55,-66.87,61.02
,Urban Activities,25.56,93.15,-21.82,2.16,-48.93,68.41,-84.88,46.35
Soil,Industrial,25.87,90.72,-24.51,1.49,-54.35,67.89,-88.82,41.11
,Inorganic Fertilizers,28.06,94.90,-19.23,2.81,-47.78,69.13,-83.60,46.41
,Light,39.10,-98.46,-8.19,20.04,-33.92,84.46,-63.13,63.50
,Oxygen-depletion,35.17,98.15,-15.06,14.79,-39.38,77.55,-76.39,59.11
Water,Groundwater,30.20,95.18,-18.48,5.42,-41.00,73.46,-80.29,51.70
,Industrial,39.47,-92.46,-7.34,20.50,-32.82,85.88,-57.00,63.38
,Inferior Irrigation,26.36,91.40,-21.36,2.67,-53.48,69.82,-86.52,45.67
,Noise,37.46,99.40,-11.18,16.17,-40.75,79.71,-75.76,58.46
