Polluted element,Type of pollution,California_Champaign_2018,California_San Francisco_2018,Illinois_Malibu_2020,Illinois_Springfield_2020
Average,,0.70,6.46,6.61,15.42
,  ,0.70,6.46,6.61,15.42
Air,,20.77,13.65,15.36,22.99
,  Chemical,75.44,15.81,-77.89,94.24
,  Solid Waste,78.43,28.43,54.75,-35.70
,  Surface water,-0.15,9.87,46.33,85.15
,  Thermal,-70.65,0.48,38.26,-51.71
Soil,,7.62,-11.38,-13.33,-3.67
,  Industrial,-51.56,25.51,53.07,93.85
,  Noise,57.10,6.90,-85.87,-44.85
,  Oxygen-depletion,-55.34,14.66,50.78,-35.03
,  Thermal,80.26,-92.58,-71.32,-28.66
Water,,-26.28,17.09,17.80,26.95
,  Groundwater,67.28,11.65,-80.30,-36.15
,  Inferior Irrigation,-49.95,35.32,56.90,-29.57
,  Inorganic Fertilizers,-52.56,19.25,52.22,95.96
,  Light,-69.90,2.16,42.36,77.56
