AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.06
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.08
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.33
AApqr,BBnqx,CCbt,DDmx,EEqz,9.61
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.14
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.27
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.89
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.03
AApqr,BBnqx,CCbt,DDcjx,EEhq,25.45
AApqr,BBnqx,CCbt,DDmx,EEksy,28.27
AApqr,BBnqx,CCbt,DDcy,EEjvz,29.59
AApqr,BBnqx,CCbt,DDcjx,EEdfk,28.87
AApqr,BBnqx,CCbt,DDmx,EEmz,29.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,32.21
AApqr,BBnqx,CCbt,DDcjx,EEkqy,33.89
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.73
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.66
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.89
AAgqt,BBfnw,CCkrs,DDmx,EEqz,32.7
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.32
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.56
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,40.92
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,41.42
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,42.19
AAgqt,BBfnw,CCkrs,DDmx,EEksy,41.55
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,46.73
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,56.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,62.75
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,63.2
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,64.76
AAhpx,BBlmr,CCbt,DDmx,EEmz,72.07
AAhpx,BBlmr,CCbt,DDcy,EEbkv,72.56
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,74.71
AAhpx,BBlmr,CCbt,DDmx,EEqz,74.06
AAhpx,BBlmr,CCbt,DDcy,EEcrv,76.09
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,75.21
AAhpx,BBlmr,CCbt,DDmx,EEbhk,74.68
AAhpx,BBlmr,CCbt,DDcy,EEmpy,79.66
AAhpx,BBlmr,CCbt,DDcjx,EEhq,80.31
AAhpx,BBlmr,CCbt,DDmx,EEksy,79.56
AAhpx,BBlmr,CCbt,DDcy,EEjvz,81.45
AAhpx,BBlmr,CCbt,DDcjx,EEdfk,83.61
AAhpx,BBlmr,CCbt,DDmx,EEmz,84.8
AAhpx,BBlmr,CCbt,DDcy,EEbkv,86.34
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,87.64
AApqr,BBnry,CCkrs,DDmx,EEmz,87.63
AApqr,BBnry,CCkrs,DDcy,EEbkv,93.39
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-7.42
AApqr,BBnry,CCkrs,DDmx,EEqz,95.91
AApqr,BBnry,CCkrs,DDcy,EEcrv,-7.17
AApqr,BBnry,CCkrs,DDcjx,EEdhv,97.31
AApqr,BBnry,CCkrs,DDmx,EEbhk,0.88
AApqr,BBnry,CCkrs,DDcy,EEmpy,74.98
AApqr,BBnry,CCkrs,DDcjx,EEhq,-98.91
AApqr,BBnry,CCkrs,DDmx,EEksy,-97.09
AApqr,BBnry,CCkrs,DDcy,EEjvz,-95.54
AApqr,BBnry,CCkrs,DDcjx,EEdfk,-94.41
AApqr,BBnry,CCkrs,DDmx,EEmz,-93.48
AApqr,BBnry,CCkrs,DDcy,EEbkv,-89.83
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-89.81
AAgqt,BBhpt,CCbt,DDmx,EEmz,-87.77
