AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,5.92
AAdk,BBtw,CChv,DDtv,EEmn,10.63
AAdk,BBtw,CChv,DDnt,EEfh,17.33
AAdk,BBtw,CChv,DDtv,EElp,18.75
AAdk,BBtw,CChv,DDnt,EEfx,25.17
AAdk,BBtw,CChv,DDtv,EEdn,29.51
AArv,BBst,CCnw,DDnt,EEdn,-95.65
AArv,BBst,CCnw,DDtv,EEmn,-88.64
AArv,BBst,CCnw,DDnt,EEfh,-87.24
AArv,BBst,CCnw,DDtv,EElp,42.65
AArv,BBst,CCnw,DDnt,EEfx,43.74
AArv,BBst,CCnw,DDtv,EEdn,42.91
AAdk,BBrz,CChv,DDnt,EEdn,47.37
AAdk,BBrz,CChv,DDtv,EEmn,51.9
AAdk,BBrz,CChv,DDnt,EEfh,-73.19
AAdk,BBrz,CChv,DDtv,EElp,57.5
AAdk,BBrz,CChv,DDnt,EEfx,59.02
AAdk,BBrz,CChv,DDtv,EEdn,62.13
AArv,BBsy,CCnw,DDnt,EEdn,73.92
AArv,BBsy,CCnw,DDtv,EEmn,74.72
AArv,BBsy,CCnw,DDnt,EEfh,73.4
AArv,BBsy,CCnw,DDtv,EElp,-55.72
AArv,BBsy,CCnw,DDnt,EEfx,78.96
AArv,BBsy,CCnw,DDtv,EEdn,81.56
AAdk,BBhz,CChv,DDnt,EEdn,-44.07
AAdk,BBhz,CChv,DDtv,EEmn,-35.55
AAdk,BBhz,CChv,DDnt,EEfh,-22.0
AAdk,BBhz,CChv,DDtv,EElp,-22.36
AAdk,BBhz,CChv,DDnt,EEfx,-10.54
AAdk,BBhz,CChv,DDtv,EEdn,-7.5
