Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Massachusetts,Boston,4.0
Service,School,Q3,December,Massachusetts,Cambridge,5.32
Service,School,Q1,September,Massachusetts,Boston,6.18
Service,School,Q4,August,Massachusetts,Cambridge,4.24
Service,School,Q3,July,Massachusetts,Boston,9.93
Service,School,Q1,February,Massachusetts,Cambridge,11.61
Service,School,Q4,March,Massachusetts,Boston,17.43
Service,School,Q3,January,Massachusetts,Cambridge,27.82
Service,School,Q1,November,Massachusetts,Boston,30.99
Residential,Library,Q4,November,Massachusetts,Boston,32.32
Residential,Library,Q3,December,Massachusetts,Cambridge,35.45
Residential,Library,Q1,September,Massachusetts,Boston,39.94
Residential,Library,Q4,August,Massachusetts,Cambridge,41.16
Residential,Library,Q3,July,Massachusetts,Boston,42.94
Residential,Library,Q1,February,Massachusetts,Cambridge,43.8
Residential,Library,Q4,March,Massachusetts,Boston,47.21
Residential,Library,Q3,January,Massachusetts,Cambridge,47.89
Residential,Library,Q1,November,Massachusetts,Boston,54.65
Service,Apartment,Q4,November,Massachusetts,Boston,56.99
Service,Apartment,Q3,December,Massachusetts,Cambridge,59.13
Service,Apartment,Q1,September,Massachusetts,Boston,60.29
Service,Apartment,Q4,August,Massachusetts,Cambridge,62.77
Service,Apartment,Q3,July,Massachusetts,Boston,65.21
Service,Apartment,Q1,February,Massachusetts,Cambridge,72.84
Service,Apartment,Q4,March,Massachusetts,Boston,75.65
Service,Apartment,Q3,January,Massachusetts,Cambridge,79.44
Service,Apartment,Q1,November,Massachusetts,Boston,81.5
Residential,Hotel,Q4,November,Massachusetts,Boston,84.52
Residential,Hotel,Q3,December,Massachusetts,Cambridge,86.39
Residential,Hotel,Q1,September,Massachusetts,Boston,88.15
Residential,Hotel,Q4,August,Massachusetts,Cambridge,90.44
Residential,Hotel,Q3,July,Massachusetts,Boston,92.39
Residential,Hotel,Q1,February,Massachusetts,Cambridge,93.39
Residential,Hotel,Q4,March,Massachusetts,Boston,95.7
Residential,Hotel,Q3,January,Massachusetts,Cambridge,98.36
Residential,Hotel,Q1,November,Massachusetts,Boston,99.24
