AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,99.14
AAdk,BBtw,CChv,DDtv,EEmn,356.48
AAdk,BBtw,CChv,DDpw,EEdn,291.93
AAdk,BBtw,CChv,DDpq,EEmn,358.38
AAdk,BBtw,CChv,DDcs,EEdn,230.35
AAdk,BBtw,CChv,DDnt,EEdn,233.64
AAdk,BBtw,CChv,DDtv,EEmn,106.78
AAdk,BBtw,CChv,DDpw,EEdn,429.68
AAdk,BBtw,CChv,DDpq,EEmn,495.45
AAdk,BBtw,CChv,DDcs,EEdn,305.87
AAdk,BBtw,CChv,DDnt,EEdn,466.92
AAdk,BBtw,CChv,DDtv,EEmn,339.33
AAdk,BBtw,CChv,DDpw,EEdn,244.58
AAdk,BBtw,CChv,DDpq,EEmn,370.62
AAdk,BBtw,CChv,DDcs,EEdn,383.5
