State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Air,Light,7.81
Illinois,Chicago,Water,Thermal,8.71
Illinois,Chicago,Soil,Noise,13.72
Illinois,Chicago,Air,Surface water,14.33
Illinois,Chicago,Water,Chemical,14.22
Illinois,Chicago,Soil,Groundwater,13.19
Illinois,Chicago,Air,Oxygen-depletion,19.02
Illinois,Chicago,Water,Industrial,20.84
Illinois,Chicago,Soil,Solid Waste,23.37
Illinois,Chicago,Air,Light,81.77
Illinois,Chicago,Water,Thermal,25.67
Illinois,Chicago,Soil,Noise,24.43
Maryland,Champaign,Air,Light,27.77
Maryland,Champaign,Water,Thermal,28.55
Maryland,Champaign,Soil,Noise,-98.07
Maryland,Champaign,Air,Surface water,-98.02
Maryland,Champaign,Water,Chemical,-96.55
Maryland,Champaign,Soil,Groundwater,-90.56
Maryland,Champaign,Air,Oxygen-depletion,-90.32
Maryland,Champaign,Water,Industrial,41.39
Maryland,Champaign,Soil,Solid Waste,42.56
Maryland,Champaign,Air,Light,43.22
Maryland,Champaign,Water,Thermal,-85.15
Maryland,Champaign,Soil,Noise,45.86
Illinois,Springfield,Air,Light,45.91
Illinois,Springfield,Water,Thermal,-42.28
Illinois,Springfield,Soil,Noise,86.56
Illinois,Springfield,Air,Surface water,-78.87
Illinois,Springfield,Water,Chemical,53.12
Illinois,Springfield,Soil,Groundwater,-75.73
Illinois,Springfield,Air,Oxygen-depletion,-73.19
Illinois,Springfield,Water,Industrial,53.71
Illinois,Springfield,Soil,Solid Waste,-71.9
Illinois,Springfield,Air,Light,58.22
Illinois,Springfield,Water,Thermal,-65.44
Illinois,Springfield,Soil,Noise,-64.98
Maryland,Aberdeen,Air,Light,-63.06
Maryland,Aberdeen,Water,Thermal,-61.57
Maryland,Aberdeen,Soil,Noise,69.87
Maryland,Aberdeen,Air,Surface water,-52.07
Maryland,Aberdeen,Water,Chemical,78.17
Maryland,Aberdeen,Soil,Groundwater,-50.77
Maryland,Aberdeen,Air,Oxygen-depletion,-48.15
Maryland,Aberdeen,Water,Industrial,80.08
Maryland,Aberdeen,Soil,Solid Waste,81.52
Maryland,Aberdeen,Air,Light,-45.5
Maryland,Aberdeen,Water,Thermal,-44.65
Maryland,Aberdeen,Soil,Noise,-45.61
Illinois,Baltimore,Air,Light,-42.2
Illinois,Baltimore,Water,Thermal,87.19
Illinois,Baltimore,Soil,Noise,87.56
Illinois,Baltimore,Air,Surface water,-41.71
Illinois,Baltimore,Water,Chemical,90.81
Illinois,Baltimore,Soil,Groundwater,-46.42
Illinois,Baltimore,Air,Oxygen-depletion,-41.82
Illinois,Baltimore,Water,Industrial,-43.74
Illinois,Baltimore,Soil,Solid Waste,94.19
Illinois,Baltimore,Air,Light,95.61
Illinois,Baltimore,Water,Thermal,-33.33
Illinois,Baltimore,Soil,Noise,-31.29
Maryland,Columbia,Air,Light,-28.87
Maryland,Columbia,Water,Thermal,-24.08
Maryland,Columbia,Soil,Noise,-23.51
Maryland,Columbia,Air,Surface water,-22.23
Maryland,Columbia,Water,Chemical,-20.69
Maryland,Columbia,Soil,Groundwater,-14.93
Maryland,Columbia,Air,Oxygen-depletion,-13.24
Maryland,Columbia,Water,Industrial,-11.76
Maryland,Columbia,Soil,Solid Waste,-9.61
Maryland,Columbia,Air,Light,-4.33
Maryland,Columbia,Water,Thermal,-2.14
Maryland,Columbia,Soil,Noise,-1.38
