Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q4,October,Massachusetts,Cambridge,9.86
Service,Administration,Q1,December,Illinois,Lenox,14.96
Service,Administration,Q4,November,Massachusetts,Springfield,14.14
Service,Administration,Q1,January,Illinois,Cambridge,16.9
Service,Administration,Q4,February,Massachusetts,Lenox,18.01
Service,Administration,Q1,October,Illinois,Springfield,20.13
Culture,Library,Q4,October,Massachusetts,Cambridge,27.76
Culture,Library,Q1,December,Illinois,Lenox,32.13
Culture,Library,Q4,November,Massachusetts,Springfield,35.66
Culture,Library,Q1,January,Illinois,Cambridge,35.14
Culture,Library,Q4,February,Massachusetts,Lenox,39.35
Culture,Library,Q1,October,Illinois,Springfield,39.39
Service,Concert,Q4,October,Massachusetts,Cambridge,46.89
Service,Concert,Q1,December,Illinois,Lenox,48.27
Service,Concert,Q4,November,Massachusetts,Springfield,51.76
Service,Concert,Q1,January,Illinois,Cambridge,57.68
Service,Concert,Q4,February,Massachusetts,Lenox,61.14
Service,Concert,Q1,October,Illinois,Springfield,0.16
Culture,Theatre,Q4,October,Massachusetts,Cambridge,64.78
Culture,Theatre,Q1,December,Illinois,Lenox,67.19
Culture,Theatre,Q4,November,Massachusetts,Springfield,69.18
Culture,Theatre,Q1,January,Illinois,Cambridge,76.84
Culture,Theatre,Q4,February,Massachusetts,Lenox,79.1
Culture,Theatre,Q1,October,Illinois,Springfield,83.5
Service,Museum,Q4,October,Massachusetts,Cambridge,85.98
Service,Museum,Q1,December,Illinois,Lenox,87.9
Service,Museum,Q4,November,Massachusetts,Springfield,90.41
Service,Museum,Q1,January,Illinois,Cambridge,99.67
Service,Museum,Q4,February,Massachusetts,Lenox,99.55
Service,Museum,Q1,October,Illinois,Springfield,99.63
