AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.76
AAdk,BBtw,CCst,DDnw,5.15
AAdk,BBtw,CCbx,DDrz,6.97
AAdk,BBtw,CChv,DDcl,17.82
AAdk,BBtw,CCst,DDlp,19.09
AAdk,BBtw,CCbx,DDcs,21.51
AAdk,BBtw,CChv,DDhm,26.75
AAdk,BBtw,CCst,DDdf,30.34
AAdk,BBtw,CCbx,DDnt,-94.4
AAdn,BBrv,CChv,DDnt,37.38
AAdn,BBrv,CCst,DDnw,37.07
AAdn,BBrv,CCbx,DDrz,-83.36
AAdn,BBrv,CChv,DDcl,-82.09
AAdn,BBrv,CCst,DDlp,-81.07
AAdn,BBrv,CCbx,DDcs,48.07
AAdn,BBrv,CChv,DDhm,-79.51
AAdn,BBrv,CCst,DDdf,-81.4
AAdn,BBrv,CCbx,DDnt,-77.69
AAdk,BBmn,CChv,DDnt,-77.23
AAdk,BBmn,CCst,DDnw,-75.39
AAdk,BBmn,CCbx,DDrz,-81.03
AAdk,BBmn,CChv,DDcl,59.65
AAdk,BBmn,CCst,DDlp,-67.01
AAdk,BBmn,CCbx,DDcs,63.63
AAdk,BBmn,CChv,DDhm,0.1
AAdk,BBmn,CCst,DDdf,-63.76
AAdk,BBmn,CCbx,DDnt,-61.23
AAdn,BBpw,CChv,DDnt,-59.12
AAdn,BBpw,CCst,DDnw,-56.36
AAdn,BBpw,CCbx,DDrz,73.09
AAdn,BBpw,CChv,DDcl,74.52
AAdn,BBpw,CCst,DDlp,74.96
AAdn,BBpw,CCbx,DDcs,-52.75
AAdn,BBpw,CChv,DDhm,-3.03
AAdn,BBpw,CCst,DDdf,-43.87
AAdn,BBpw,CCbx,DDnt,95.6
AAdk,BBdl,CChv,DDnt,-32.59
AAdk,BBdl,CCst,DDnw,98.09
AAdk,BBdl,CCbx,DDrz,-19.26
AAdk,BBdl,CChv,DDcl,-12.27
AAdk,BBdl,CCst,DDlp,-12.59
AAdk,BBdl,CCbx,DDcs,-9.48
AAdk,BBdl,CChv,DDhm,-8.97
AAdk,BBdl,CCst,DDdf,-5.1
AAdk,BBdl,CCbx,DDnt,-3.91
