AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.35
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.28
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.05
AApqr,BBnqx,CCbt,DDmx,EEqz,-50.63
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.04
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.16
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.09
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.35
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.81
AApqr,BBnqx,CCbt,DDmx,EEksy,21.84
AApqr,BBnqx,CCbt,DDcy,EEmz,22.8
AApqr,BBnqx,CCbt,DDcjx,EEbkv,23.59
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.77
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.24
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.76
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-95.06
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-91.11
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-90.81
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.75
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,37.72
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,42.48
AAgqt,BBfnw,CCkrs,DDmx,EEksy,43.52
AAgqt,BBfnw,CCkrs,DDcy,EEmz,43.65
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,43.1
AApqr,BBlmr,CCcqx,DDmx,EEmz,-82.02
AApqr,BBlmr,CCcqx,DDcy,EEbkv,47.04
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,48.74
AApqr,BBlmr,CCcqx,DDmx,EEqz,49.18
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-83.32
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-77.62
AApqr,BBlmr,CCcqx,DDmx,EEbhk,52.82
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-74.96
AApqr,BBlmr,CCcqx,DDcjx,EEhq,55.7
AApqr,BBlmr,CCcqx,DDmx,EEksy,57.51
AApqr,BBlmr,CCcqx,DDcy,EEmz,-70.85
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,59.6
AAgqt,BBnry,CCbt,DDmx,EEmz,-69.87
AAgqt,BBnry,CCbt,DDcy,EEbkv,63.25
AAgqt,BBnry,CCbt,DDcjx,EEkqy,65.56
AAgqt,BBnry,CCbt,DDmx,EEqz,66.41
AAgqt,BBnry,CCbt,DDcy,EEcrv,68.39
AAgqt,BBnry,CCbt,DDcjx,EEdhv,71.83
AAgqt,BBnry,CCbt,DDmx,EEbhk,-56.97
AAgqt,BBnry,CCbt,DDcy,EEmpy,-55.04
AAgqt,BBnry,CCbt,DDcjx,EEhq,75.53
AAgqt,BBnry,CCbt,DDmx,EEksy,-52.82
AAgqt,BBnry,CCbt,DDcy,EEmz,-51.52
AAgqt,BBnry,CCbt,DDcjx,EEbkv,78.85
AApqr,BBhpt,CCkrs,DDmx,EEmz,78.34
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-48.9
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-48.26
AApqr,BBhpt,CCkrs,DDmx,EEqz,82.1
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-45.09
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-45.6
AApqr,BBhpt,CCkrs,DDmx,EEbhk,85.95
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-42.81
AApqr,BBhpt,CCkrs,DDcjx,EEhq,87.56
AApqr,BBhpt,CCkrs,DDmx,EEksy,-44.78
AApqr,BBhpt,CCkrs,DDcy,EEmz,89.14
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,89.09
AAgqt,BBlsx,CCcqx,DDmx,EEmz,91.08
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,93.27
AAgqt,BBlsx,CCcqx,DDcjx,EEkqy,95.23
AAgqt,BBlsx,CCcqx,DDmx,EEqz,-29.2
AAgqt,BBlsx,CCcqx,DDcy,EEcrv,-21.15
AAgqt,BBlsx,CCcqx,DDcjx,EEdhv,-17.04
AAgqt,BBlsx,CCcqx,DDmx,EEbhk,-16.5
AAgqt,BBlsx,CCcqx,DDcy,EEmpy,-17.25
AAgqt,BBlsx,CCcqx,DDcjx,EEhq,-13.82
AAgqt,BBlsx,CCcqx,DDmx,EEksy,-10.56
AAgqt,BBlsx,CCcqx,DDcy,EEmz,-9.57
AAgqt,BBlsx,CCcqx,DDcjx,EEbkv,-8.32
