Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Storm,0.24
2015,Humidity,Breeze,4.19
2015,Temperature,Calm,5.53
2015,Wind,High,6.26
2015,Humidity,Low,7.43
2015,Temperature,Medium,8.78
2015,Wind,21-30,9.83
2015,Humidity,11-20,9.64
2015,Temperature,31-40,12.72
2020,Wind,Storm,13.77
2020,Humidity,Breeze,14.48
2020,Temperature,Calm,15.02
2020,Wind,High,13.8
2020,Humidity,Low,17.85
2020,Temperature,Medium,18.97
2020,Wind,21-30,18.33
2020,Humidity,11-20,17.0
2020,Temperature,31-40,12.11
2021,Wind,Storm,16.48
2021,Humidity,Breeze,23.94
2021,Temperature,Calm,24.92
2021,Wind,High,25.5
2021,Humidity,Low,26.54
2021,Temperature,Medium,27.43
2021,Wind,21-30,25.74
2021,Humidity,11-20,26.19
2021,Temperature,31-40,26.21
