Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Maryland,Aberdeen,2.23
Production,Factory,Q4,September,Maryland,Baltimore,3.95
Production,Factory,Q3,August,Maryland,Aberdeen,6.64
Production,Factory,Q4,November,Maryland,Baltimore,7.91
Production,Factory,Q3,October,Maryland,Aberdeen,8.76
Production,Factory,Q4,July,Maryland,Baltimore,10.38
Service,Workshop,Q3,July,Maryland,Aberdeen,10.9
Service,Workshop,Q4,September,Maryland,Baltimore,12.19
Service,Workshop,Q3,August,Maryland,Aberdeen,17.65
Service,Workshop,Q4,November,Maryland,Baltimore,17.68
Service,Workshop,Q3,October,Maryland,Aberdeen,20.41
Service,Workshop,Q4,July,Maryland,Baltimore,21.05
Culture,Hospital,Q3,July,Maryland,Aberdeen,22.23
Culture,Hospital,Q4,September,Maryland,Baltimore,21.79
Culture,Hospital,Q3,August,Maryland,Aberdeen,27.35
Culture,Hospital,Q4,November,Maryland,Baltimore,30.58
Culture,Hospital,Q3,October,Maryland,Aberdeen,32.09
Culture,Hospital,Q4,July,Maryland,Baltimore,38.49
Production,Library,Q3,July,Maryland,Aberdeen,40.78
Production,Library,Q4,September,Maryland,Baltimore,44.27
Production,Library,Q3,August,Maryland,Aberdeen,50.46
Production,Library,Q4,November,Maryland,Baltimore,51.64
Production,Library,Q3,October,Maryland,Aberdeen,52.0
Production,Library,Q4,July,Maryland,Baltimore,55.36
Service,Administration,Q3,July,Maryland,Aberdeen,56.36
Service,Administration,Q4,September,Maryland,Baltimore,57.11
Service,Administration,Q3,August,Maryland,Aberdeen,55.85
Service,Administration,Q4,November,Maryland,Baltimore,59.57
Service,Administration,Q3,October,Maryland,Aberdeen,60.59
Service,Administration,Q4,July,Maryland,Baltimore,59.74
Culture,Concert,Q3,July,Maryland,Aberdeen,62.65
Culture,Concert,Q4,September,Maryland,Baltimore,62.16
Culture,Concert,Q3,August,Maryland,Aberdeen,65.93
Culture,Concert,Q4,November,Maryland,Baltimore,68.75
Culture,Concert,Q3,October,Maryland,Aberdeen,71.44
Culture,Concert,Q4,July,Maryland,Baltimore,74.72
Production,Museum,Q3,July,Maryland,Aberdeen,75.58
Production,Museum,Q4,September,Maryland,Baltimore,74.45
Production,Museum,Q3,August,Maryland,Aberdeen,79.84
Production,Museum,Q4,November,Maryland,Baltimore,80.89
Production,Museum,Q3,October,Maryland,Aberdeen,87.83
Production,Museum,Q4,July,Maryland,Baltimore,87.39
