AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.39
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.19
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.56
AApqr,BBnqx,CCbt,DDmx,EEqz,0.57
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.51
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.96
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.82
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.28
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,6.63
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.91
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.93
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,11.43
AApqr,BBlmr,CCcqx,DDmx,EEmz,11.98
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.99
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,13.22
AApqr,BBlmr,CCcqx,DDmx,EEqz,12.09
AApqr,BBlmr,CCcqx,DDcy,EEcrv,15.88
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,17.13
AAgqt,BBnqx,CCbpv,DDmx,EEmz,17.01
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,17.55
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,17.23
AAgqt,BBnqx,CCbpv,DDmx,EEqz,19.65
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.94
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,23.15
AApqr,BBfnw,CCprw,DDmx,EEmz,24.83
AApqr,BBfnw,CCprw,DDcy,EEbkv,22.77
AApqr,BBfnw,CCprw,DDcjx,EEkqy,25.95
AApqr,BBfnw,CCprw,DDmx,EEqz,27.38
AApqr,BBfnw,CCprw,DDcy,EEcrv,27.95
AApqr,BBfnw,CCprw,DDcjx,EEdhv,27.56
AAgqt,BBlmr,CCbmz,DDmx,EEmz,27.32
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,24.05
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,0.11
AAgqt,BBlmr,CCbmz,DDmx,EEqz,25.08
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,26.46
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,6.01
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.03
AApqr,BBnqx,CCgjm,DDcy,EEbkv,11.47
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,0.1
AApqr,BBnqx,CCgjm,DDmx,EEqz,13.97
AApqr,BBnqx,CCgjm,DDcy,EEcrv,16.65
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.86
AAgqt,BBfnw,CClt,DDmx,EEmz,20.32
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.14
AAgqt,BBfnw,CClt,DDcjx,EEkqy,21.95
AAgqt,BBfnw,CClt,DDmx,EEqz,22.61
AAgqt,BBfnw,CClt,DDcy,EEcrv,23.87
AAgqt,BBfnw,CClt,DDcjx,EEdhv,24.35
