Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,July,Massachusetts,Boston,3.03
Production,Workshop,Q4,August,Massachusetts,Cambridge,5.41
Production,Workshop,Q3,September,Massachusetts,Boston,8.73
Production,Workshop,Q4,October,Massachusetts,Cambridge,8.37
Production,Workshop,Q3,November,Massachusetts,Boston,11.36
Production,Workshop,Q4,July,Massachusetts,Cambridge,14.37
Culture,Factory,Q3,July,Massachusetts,Boston,15.03
Culture,Factory,Q4,August,Massachusetts,Cambridge,17.98
Culture,Factory,Q3,September,Massachusetts,Boston,18.74
Culture,Factory,Q4,October,Massachusetts,Cambridge,19.25
Culture,Factory,Q3,November,Massachusetts,Boston,20.11
Culture,Factory,Q4,July,Massachusetts,Cambridge,21.21
Residential,Theatre,Q3,July,Massachusetts,Boston,28.58
Residential,Theatre,Q4,August,Massachusetts,Cambridge,29.15
Residential,Theatre,Q3,September,Massachusetts,Boston,31.73
Residential,Theatre,Q4,October,Massachusetts,Cambridge,32.82
Residential,Theatre,Q3,November,Massachusetts,Boston,37.35
Residential,Theatre,Q4,July,Massachusetts,Cambridge,39.49
Production,Museum,Q3,July,Massachusetts,Boston,40.27
Production,Museum,Q4,August,Massachusetts,Cambridge,43.14
Production,Museum,Q3,September,Massachusetts,Boston,47.85
Production,Museum,Q4,October,Massachusetts,Cambridge,48.48
Production,Museum,Q3,November,Massachusetts,Boston,50.49
Production,Museum,Q4,July,Massachusetts,Cambridge,55.62
Culture,Hotel,Q3,July,Massachusetts,Boston,55.44
Culture,Hotel,Q4,August,Massachusetts,Cambridge,57.98
Culture,Hotel,Q3,September,Massachusetts,Boston,61.48
Culture,Hotel,Q4,October,Massachusetts,Cambridge,68.21
Culture,Hotel,Q3,November,Massachusetts,Boston,69.43
Culture,Hotel,Q4,July,Massachusetts,Cambridge,69.85
Residential,House,Q3,July,Massachusetts,Boston,68.95
Residential,House,Q4,August,Massachusetts,Cambridge,72.69
Residential,House,Q3,September,Massachusetts,Boston,68.16
Residential,House,Q4,October,Massachusetts,Cambridge,75.3
Residential,House,Q3,November,Massachusetts,Boston,76.3
Residential,House,Q4,July,Massachusetts,Cambridge,82.05
Production,Apartment,Q3,July,Massachusetts,Boston,85.68
Production,Apartment,Q4,August,Massachusetts,Cambridge,87.12
Production,Apartment,Q3,September,Massachusetts,Boston,88.53
Production,Apartment,Q4,October,Massachusetts,Cambridge,92.15
Production,Apartment,Q3,November,Massachusetts,Boston,93.86
Production,Apartment,Q4,July,Massachusetts,Cambridge,99.37
