AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.84
AAdk,BBtw,CChv,DDtv,EEmn,2.31
AAdk,BBtw,CChv,DDpw,EEfh,3.73
AAdk,BBtw,CChv,DDnt,EElp,4.39
AAdk,BBtw,CChv,DDtv,EEfx,3.38
AAdk,BBtw,CChv,DDpw,EEhr,3.28
AAdk,BBtw,CChv,DDnt,EEhl,4.47
AAdk,BBtw,CChv,DDtv,EEdn,8.63
AAdk,BBtw,CChv,DDpw,EEmn,8.49
AArv,BBst,CCnw,DDnt,EEdn,10.65
AArv,BBst,CCnw,DDtv,EEmn,6.64
AArv,BBst,CCnw,DDpw,EEfh,12.2
AArv,BBst,CCnw,DDnt,EElp,13.56
AArv,BBst,CCnw,DDtv,EEfx,5.12
AArv,BBst,CCnw,DDpw,EEhr,15.69
AArv,BBst,CCnw,DDnt,EEhl,16.88
AArv,BBst,CCnw,DDtv,EEdn,17.06
AArv,BBst,CCnw,DDpw,EEmn,17.09
AAdk,BBtw,CCdt,DDnt,EEdn,19.93
AAdk,BBtw,CCdt,DDtv,EEmn,13.19
AAdk,BBtw,CCdt,DDpw,EEfh,21.61
AAdk,BBtw,CCdt,DDnt,EElp,21.57
AAdk,BBtw,CCdt,DDtv,EEfx,23.85
AAdk,BBtw,CCdt,DDpw,EEhr,21.88
AAdk,BBtw,CCdt,DDnt,EEhl,25.11
AAdk,BBtw,CCdt,DDtv,EEdn,26.96
AAdk,BBtw,CCdt,DDpw,EEmn,26.32
AArv,BBst,CCdl,DDnt,EEdn,27.91
AArv,BBst,CCdl,DDtv,EEmn,25.37
AArv,BBst,CCdl,DDpw,EEfh,23.01
AArv,BBst,CCdl,DDnt,EElp,26.05
AArv,BBst,CCdl,DDtv,EEfx,2.52
AArv,BBst,CCdl,DDpw,EEhr,4.74
AArv,BBst,CCdl,DDnt,EEhl,2.83
AArv,BBst,CCdl,DDtv,EEdn,20.02
AArv,BBst,CCdl,DDpw,EEmn,21.89
