AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.17
AAdk,BBtw,CCst,DDnw,2.34
AAdk,BBtw,CCbx,DDrz,4.86
AAdk,BBtw,CChv,DDcl,6.92
AAdk,BBtw,CCst,DDlp,7.71
AAdk,BBtw,CCbx,DDcs,14.11
AAdk,BBtw,CChv,DDhm,15.1
AAdk,BBtw,CCst,DDdf,16.73
AAdk,BBtw,CCbx,DDjn,17.52
AAdn,BBrv,CChv,DDnt,18.32
AAdn,BBrv,CCst,DDnw,18.58
AAdn,BBrv,CCbx,DDrz,28.71
AAdn,BBrv,CChv,DDcl,-98.81
AAdn,BBrv,CCst,DDlp,-97.32
AAdn,BBrv,CCbx,DDcs,33.11
AAdn,BBrv,CChv,DDhm,-93.92
AAdn,BBrv,CCst,DDdf,36.56
AAdn,BBrv,CCbx,DDjn,-92.53
AAdk,BBmn,CChv,DDnt,39.31
AAdk,BBmn,CCst,DDnw,42.09
AAdk,BBmn,CCbx,DDrz,-84.38
AAdk,BBmn,CChv,DDcl,-81.1
AAdk,BBmn,CCst,DDlp,52.33
AAdk,BBmn,CCbx,DDcs,54.26
AAdk,BBmn,CChv,DDhm,55.76
AAdk,BBmn,CCst,DDdf,56.68
AAdk,BBmn,CCbx,DDjn,-62.49
AAdn,BBpw,CChv,DDnt,-61.62
AAdn,BBpw,CCst,DDnw,68.58
AAdn,BBpw,CCbx,DDrz,74.7
AAdn,BBpw,CChv,DDcl,76.34
AAdn,BBpw,CCst,DDlp,78.61
AAdn,BBpw,CCbx,DDcs,-49.65
AAdn,BBpw,CChv,DDhm,-41.31
AAdn,BBpw,CCst,DDdf,89.67
AAdn,BBpw,CCbx,DDjn,90.93
AAdk,BBdl,CChv,DDnt,-36.24
AAdk,BBdl,CCst,DDnw,93.23
AAdk,BBdl,CCbx,DDrz,-31.53
AAdk,BBdl,CChv,DDcl,-25.47
AAdk,BBdl,CCst,DDlp,-18.53
AAdk,BBdl,CCbx,DDcs,-17.77
AAdk,BBdl,CChv,DDhm,-16.25
AAdk,BBdl,CCst,DDdf,-17.26
AAdk,BBdl,CCbx,DDjn,-2.01
